image_id,patch_name,ref_L,in_sample_dE,loo_dE,in_sample_L_error,in_sample_a_error,in_sample_b_error,loo_L_error,loo_a_error,loo_b_error
IMG_1635,cyan,51.215,8.089,8.754,1.988,7.027,3.478,2.099,7.556,3.891
IMG_1635,white 9.5 (.05 D),95.16,1.421,2.11,1.373,-0.212,-0.296,2.075,-0.223,-0.313
IMG_1635,neutral 8 (.23 D),81.289,1.315,1.459,0.817,-0.975,0.334,0.974,-1.028,0.354
IMG_1635,neutral 6.5 (.44 D),66.895,0.713,0.752,0.265,0.639,0.173,0.283,0.673,0.183
IMG_1635,neutral 5 (.70 D),50.76,1.538,1.623,0.323,-1.21,0.893,0.343,-1.275,0.944
IMG_1635,neutral 3.5 (1.05 D),35.639,2.467,2.706,1.55,-1.547,1.136,1.794,-1.632,1.201
IMG_1636,dark skin,37.309,3.85,4.143,2.055,-3.253,0.145,2.331,-3.421,0.152
IMG_1636,light skin,64.371,4.141,4.37,0.278,-2.418,3.351,0.294,-2.559,3.53
IMG_1636,blue sky,49.679,2.959,3.263,-1.438,1.207,-2.287,-1.542,1.271,-2.579
IMG_1636,foliage,43.292,2.269,2.424,-0.559,1.489,-1.619,-0.618,1.607,-1.706
IMG_1636,blue flower,55.27,4.933,5.34,-3.91,1.533,-2.587,-4.147,1.618,-2.95
IMG_1636,bluish green,70.626,5.965,6.894,-3.334,-4.474,2.112,-3.56,-5.466,2.229
IMG_1636,orange,62.084,1.845,2.057,0.714,-1.479,0.841,0.753,-1.646,0.979
IMG_1636,purplish blue,40.241,11.333,12.95,-2.188,9.677,-5.478,-2.511,10.496,-7.157
IMG_1636,moderate red,50.116,2.858,3.034,0.525,-0.641,2.735,0.558,-0.783,2.877
IMG_1636,yellow green,71.392,2.584,3.026,-0.082,1.552,2.065,-0.09,1.777,2.448
IMG_1636,orange yellow,70.893,5.709,6.743,-1.634,0.752,-5.418,-1.76,0.796,-6.461
IMG_1636,green,54.239,7.545,8.465,2.911,-2.928,6.316,3.057,-3.884,6.871
IMG_1636,red,41.865,6.969,8.178,2.521,-6.347,1.387,2.758,-7.556,1.477
IMG_1636,yellow,81.182,7.944,10.03,1.018,2.111,-7.591,1.213,2.221,-9.705
IMG_1636,magenta,50.541,1.503,1.628,-1.3,-0.329,-0.68,-1.388,-0.417,-0.742
IMG_1636,cyan,51.215,7.615,8.273,2.119,6.199,3.882,2.236,6.682,4.335
IMG_1636,white 9.5 (.05 D),95.16,1.286,1.786,1.093,-0.419,0.533,1.637,-0.441,0.562
IMG_1636,neutral 8 (.23 D),81.289,1.255,1.324,0.017,-1.159,0.48,0.02,-1.222,0.507
IMG_1636,neutral 6.5 (.44 D),66.895,0.623,0.659,-0.296,-0.118,0.535,-0.315,-0.124,0.566
IMG_1636,neutral 5 (.70 D),50.76,0.637,0.672,-0.231,0.565,0.183,-0.245,0.595,0.194
IMG_1636,neutral 3.5 (1.05 D),35.639,2.545,2.805,1.721,-1.521,1.094,1.988,-1.604,1.157
IMG_1637,dark skin,37.309,3.644,3.927,2.002,-3.043,0.125,2.272,-3.201,0.131
IMG_1637,light skin,64.371,3.73,3.934,-0.059,-1.807,3.262,-0.063,-1.915,3.436
IMG_1637,blue sky,49.679,2.866,3.169,-1.255,1.126,-2.317,-1.345,1.186,-2.613
IMG_1637,foliage,43.292,2.547,2.719,-0.399,1.793,-1.765,-0.44,1.935,-1.86
IMG_1637,blue flower,55.27,4.925,5.337,-4.03,1.089,-2.613,-4.276,1.148,-2.98
IMG_1637,bluish green,70.626,5.772,6.707,-3.165,-4.474,1.811,-3.382,-5.467,1.912
IMG_1637,orange,62.084,1.97,2.2,0.683,-1.605,0.916,0.721,-1.785,1.066
IMG_1637,purplish blue,40.241,11.6,13.229,-2.402,9.964,-5.433,-2.762,10.818,-7.095
IMG_1637,moderate red,50.116,2.937,3.108,0.402,-0.531,2.86,0.427,-0.649,3.01
IMG_1637,yellow green,71.392,2.481,2.924,0.085,1.136,2.204,0.093,1.304,2.615
IMG_1637,orange yellow,70.893,5.482,6.477,-1.425,1.064,-5.185,-1.536,1.128,-6.191
IMG_1637,green,54.239,7.119,7.912,2.774,-2.429,6.089,2.914,-3.207,6.62
IMG_1637,red,41.865,6.816,8.001,2.68,-6.164,1.134,2.928,-7.347,1.207
IMG_1637,yellow,81.182,7.89,9.97,0.906,2.047,-7.566,1.077,2.154,-9.675
IMG_1637,magenta,50.541,1.443,1.58,-1.35,-0.508,-0.034,-1.443,-0.643,-0.037
IMG_1637,cyan,51.215,7.727,8.378,2.264,6.443,3.614,2.389,6.941,4.04
IMG_1637,white 9.5 (.05 D),95.16,1.561,2.103,1.223,-0.844,0.479,1.837,-0.891,0.505
IMG_1637,neutral 8 (.23 D),81.289,1.169,1.239,-0.236,-1.077,0.388,-0.278,-1.136,0.41
IMG_1637,neutral 6.5 (.44 D),66.895,0.742,0.785,-0.335,-0.21,0.627,-0.357,-0.222,0.663
IMG_1637,neutral 5 (.70 D),50.76,0.834,0.879,-0.033,-0.731,0.4,-0.035,-0.77,0.423
IMG_1637,neutral 3.5 (1.05 D),35.639,2.31,2.562,1.671,-1.239,1.004,1.931,-1.306,1.062
IMG_1638,dark skin,37.309,4.788,5.124,2.295,-4.1,-0.918,2.598,-4.31,-0.964
IMG_1638,light skin,64.371,4.716,4.977,0.314,-2.156,4.182,0.332,-2.284,4.409
IMG_1638,blue sky,49.679,2.907,3.215,-1.487,0.947,-2.311,-1.596,0.997,-2.607
IMG_1638,foliage,43.292,3.198,3.408,-0.27,2.246,-2.26,-0.298,2.42,-2.381
IMG_1638,blue flower,55.27,5.591,6.106,-4.091,1.729,-3.395,-4.341,1.826,-3.886
IMG_1638,bluish green,70.626,5.677,6.591,-3.143,-4.39,1.753,-3.359,-5.361,1.852
IMG_1638,orange,62.084,1.988,2.21,0.455,-1.853,0.558,0.479,-2.058,0.649
IMG_1638,purplish blue,40.241,11.361,12.93,-2.344,9.801,-5.245,-2.694,10.636,-6.841
IMG_1638,moderate red,50.116,2.755,2.901,0.439,0.166,2.714,0.467,0.204,2.856
IMG_1638,yellow green,71.392,2.928,3.451,-0.035,1.44,2.549,-0.038,1.65,3.031
IMG_1638,orange yellow,70.893,5.274,6.202,-1.503,1.567,-4.807,-1.619,1.661,-5.752
IMG_1638,green,54.239,7.585,8.456,3.063,-2.701,6.392,3.217,-3.575,6.955
IMG_1638,red,41.865,7.217,8.479,2.656,-6.697,-0.44,2.903,-7.953,-0.467
IMG_1638,yellow,81.182,7.493,9.501,0.763,1.894,-7.209,0.907,1.993,-9.245
IMG_1638,magenta,50.541,1.685,1.855,-1.551,-0.657,0.046,-1.658,-0.831,0.05
IMG_1638,cyan,51.215,7.732,8.439,2.449,5.377,4.988,2.583,5.81,5.548
IMG_1638,white 9.5 (.05 D),95.16,1.663,2.406,1.518,-0.181,0.656,2.297,-0.191,0.691
IMG_1638,neutral 8 (.23 D),81.289,1.294,1.381,-0.408,-1.129,0.483,-0.479,-1.19,0.51
IMG_1638,neutral 6.5 (.44 D),66.895,1.012,1.072,-0.508,-0.441,0.756,-0.541,-0.465,0.8
IMG_1638,neutral 5 (.70 D),50.76,0.746,0.79,-0.398,-0.148,0.613,-0.423,-0.156,0.648
IMG_1638,neutral 3.5 (1.05 D),35.639,2.122,2.391,1.787,-0.713,0.894,2.063,-0.752,0.946
IMG_1639,dark skin,37.309,4.304,4.623,2.241,-3.55,-0.951,2.538,-3.733,-0.998
IMG_1639,light skin,64.371,3.905,4.119,-0.178,-1.418,3.635,-0.188,-1.504,3.83
IMG_1639,blue sky,49.679,2.62,2.89,-1.523,0.738,-2.001,-1.633,0.777,-2.254
IMG_1639,foliage,43.292,2.66,2.832,-0.477,1.62,-2.055,-0.527,1.748,-2.165
IMG_1639,blue flower,55.27,4.957,5.37,-3.936,1.471,-2.629,-4.175,1.553,-2.998
IMG_1639,bluish green,70.626,5.656,6.609,-2.877,-4.527,1.795,-3.078,-5.533,1.895
IMG_1639,orange,62.084,2.231,2.49,0.821,-1.781,1.062,0.866,-1.979,1.238
IMG_1639,purplish blue,40.241,11.079,12.656,-2.252,9.425,-5.37,-2.586,10.215,-7.01
IMG_1639,moderate red,50.116,3.093,3.266,0.455,-0.434,3.028,0.483,-0.531,3.187
IMG_1639,yellow green,71.392,2.916,3.428,-0.084,1.581,2.449,-0.092,1.81,2.91
IMG_1639,orange yellow,70.893,5.281,6.228,-1.479,1.286,-4.904,-1.594,1.363,-5.865
IMG_1639,green,54.239,7.229,8.066,2.924,-2.648,6.057,3.071,-3.502,6.585
IMG_1639,red,41.865,6.774,7.975,2.54,-6.265,0.443,2.778,-7.461,0.471
IMG_1639,yellow,81.182,7.614,9.665,0.694,1.697,-7.39,0.824,1.787,-9.463
IMG_1639,magenta,50.541,1.475,1.595,-1.412,-0.348,-0.249,-1.509,-0.442,-0.271
IMG_1639,cyan,51.215,7.604,8.279,2.146,5.878,4.32,2.265,6.342,4.816
IMG_1639,white 9.5 (.05 D),95.16,1.454,2.189,1.445,-0.056,0.149,2.183,-0.059,0.157
IMG_1639,neutral 8 (.23 D),81.289,1.078,1.145,-0.262,-1.02,0.229,-0.308,-1.076,0.243
IMG_1639,neutral 6.5 (.44 D),66.895,0.793,0.839,-0.335,-0.471,0.543,-0.357,-0.496,0.575
IMG_1639,neutral 5 (.70 D),50.76,0.987,1.043,-0.22,0.059,0.96,-0.234,0.062,1.014
IMG_1639,neutral 3.5 (1.05 D),35.639,2.33,2.595,1.768,-1.237,0.879,2.041,-1.304,0.93
IMG_1640,dark skin,37.309,4.868,5.202,2.226,-4.228,-0.931,2.521,-4.444,-0.978
IMG_1640,light skin,64.371,4.082,4.305,-0.009,-1.488,3.8,-0.01,-1.578,4.005
IMG_1640,blue sky,49.679,2.8,3.103,-1.57,0.51,-2.261,-1.685,0.537,-2.55
IMG_1640,foliage,43.292,3.5,3.732,-0.323,2.578,-2.345,-0.356,2.775,-2.47
IMG_1640,blue flower,55.27,4.703,5.102,-3.79,1.03,-2.587,-4.018,1.086,-2.95
IMG_1640,bluish green,70.626,6.075,7.158,-2.723,-5.024,2.061,-2.915,-6.165,2.176
IMG_1640,orange,62.084,1.72,1.922,0.653,-1.349,0.844,0.688,-1.502,0.982
IMG_1640,purplish blue,40.241,11.083,12.616,-2.304,9.526,-5.175,-2.646,10.328,-6.746
IMG_1640,moderate red,50.116,2.808,2.96,0.45,-0.28,2.758,0.478,-0.343,2.901
IMG_1640,yellow green,71.392,2.971,3.485,-0.118,1.723,2.417,-0.129,1.972,2.871
IMG_1640,orange yellow,70.893,5.194,6.141,-1.42,1.065,-4.882,-1.531,1.128,-5.839
IMG_1640,green,54.239,7.806,8.724,2.765,-2.796,6.743,2.904,-3.705,7.344
IMG_1640,red,41.865,6.894,8.112,2.617,-6.377,0.115,2.861,-7.59,0.122
IMG_1640,yellow,81.182,7.593,9.613,0.728,2.002,-7.288,0.864,2.107,-9.34
IMG_1640,magenta,50.541,1.646,1.821,-1.463,-0.688,0.311,-1.563,-0.87,0.339
IMG_1640,cyan,51.215,7.637,8.303,2.301,6.028,4.086,2.427,6.501,4.56
IMG_1640,white 9.5 (.05 D),95.16,1.692,2.529,1.644,0.149,0.373,2.493,0.158,0.393
IMG_1640,neutral 8 (.23 D),81.289,0.953,1.04,-0.521,-0.75,0.274,-0.611,-0.791,0.29
IMG_1640,neutral 6.5 (.44 D),66.895,0.784,0.833,-0.611,-0.053,0.489,-0.65,-0.056,0.517
IMG_1640,neutral 5 (.70 D),50.76,0.471,0.499,-0.279,-0.283,0.253,-0.297,-0.298,0.268
IMG_1640,neutral 3.5 (1.05 D),35.639,2.372,2.634,1.748,-1.295,0.945,2.019,-1.365,0.999
IMG_1641,dark skin,37.309,3.25,3.515,1.901,-2.613,-0.344,2.159,-2.75,-0.361
IMG_1641,light skin,64.371,4.103,4.329,0.472,-1.963,3.572,0.5,-2.079,3.763
IMG_1641,blue sky,49.679,2.196,2.438,-1.068,0.446,-1.866,-1.144,0.47,-2.101
IMG_1641,foliage,43.292,1.59,1.697,-0.356,0.988,-1.194,-0.393,1.069,-1.259
IMG_1641,blue flower,55.27,4.643,5.005,-4.0,0.923,-2.17,-4.243,0.973,-2.47
IMG_1641,bluish green,70.626,5.778,6.657,-3.366,-4.272,1.95,-3.595,-5.211,2.059
IMG_1641,orange,62.084,2.288,2.549,0.836,-1.871,1.019,0.881,-2.077,1.187
IMG_1641,purplish blue,40.241,11.341,13.018,-2.501,9.489,-5.686,-2.878,10.286,-7.441
IMG_1641,moderate red,50.116,2.511,2.645,0.42,-0.198,2.468,0.446,-0.243,2.596
IMG_1641,yellow green,71.392,2.562,2.996,-0.114,1.587,2.008,-0.124,1.817,2.379
IMG_1641,orange yellow,70.893,5.814,6.849,-1.694,1.133,-5.445,-1.823,1.2,-6.492
IMG_1641,green,54.239,7.601,8.481,3.019,-2.735,6.417,3.171,-3.62,6.983
IMG_1641,red,41.865,6.892,8.071,2.52,-6.166,1.768,2.757,-7.348,1.885
IMG_1641,yellow,81.182,8.135,10.237,0.85,2.395,-7.728,1.011,2.52,-9.871
IMG_1641,magenta,50.541,1.491,1.622,-1.348,-0.415,-0.485,-1.44,-0.525,-0.529
IMG_1641,cyan,51.215,7.53,8.176,2.097,6.224,3.683,2.214,6.708,4.116
IMG_1641,white 9.5 (.05 D),95.16,1.118,1.541,0.938,-0.582,0.178,1.401,-0.614,0.188
IMG_1641,neutral 8 (.23 D),81.289,1.146,1.208,-0.025,-1.122,0.233,-0.029,-1.183,0.246
IMG_1641,neutral 6.5 (.44 D),66.895,0.512,0.541,-0.012,-0.194,0.473,-0.013,-0.204,0.501
IMG_1641,neutral 5 (.70 D),50.76,0.546,0.577,-0.071,-0.189,0.508,-0.075,-0.199,0.537
IMG_1641,neutral 3.5 (1.05 D),35.639,1.848,2.077,1.501,-0.867,0.641,1.737,-0.914,0.678
IMG_1642,dark skin,37.309,3.607,3.903,2.162,-2.885,0.127,2.45,-3.035,0.133
IMG_1642,light skin,64.371,4.482,4.73,0.266,-2.68,3.583,0.281,-2.836,3.775
IMG_1642,blue sky,49.679,2.943,3.254,-1.424,1.068,-2.344,-1.527,1.124,-2.645
IMG_1642,foliage,43.292,2.026,2.166,-0.197,1.51,-1.337,-0.218,1.63,-1.409
IMG_1642,blue flower,55.27,4.493,4.852,-3.855,0.629,-2.221,-4.088,0.663,-2.528
IMG_1642,bluish green,70.626,5.83,6.698,-3.546,-4.231,1.877,-3.784,-5.159,1.982
IMG_1642,orange,62.084,2.01,2.241,0.777,-1.6,0.935,0.819,-1.779,1.089
IMG_1642,purplish blue,40.241,11.758,13.45,-2.543,9.996,-5.644,-2.928,10.854,-7.384
IMG_1642,moderate red,50.116,2.89,3.046,0.682,-0.231,2.799,0.725,-0.283,2.945
IMG_1642,yellow green,71.392,2.466,2.883,-0.183,1.527,1.927,-0.2,1.749,2.283
IMG_1642,orange yellow,70.893,5.996,7.06,-1.839,0.965,-5.625,-1.979,1.022,-6.699
IMG_1642,green,54.239,7.36,8.236,2.926,-2.786,6.152,3.073,-3.691,6.69
IMG_1642,red,41.865,6.931,8.104,2.776,-6.108,1.74,3.032,-7.283,1.854
IMG_1642,yellow,81.182,7.908,10.0,1.071,1.932,-7.593,1.277,2.033,-9.708
IMG_1642,magenta,50.541,1.601,1.741,-1.447,-0.445,-0.521,-1.546,-0.563,-0.568
IMG_1642,cyan,51.215,7.699,8.355,1.903,6.479,3.698,2.009,6.978,4.133
IMG_1642,white 9.5 (.05 D),95.16,1.3,1.87,1.189,-0.392,0.351,1.786,-0.413,0.37
IMG_1642,neutral 8 (.23 D),81.289,0.945,0.998,0.103,-0.907,0.245,0.122,-0.956,0.259
IMG_1642,neutral 6.5 (.44 D),66.895,0.722,0.766,-0.457,-0.138,0.542,-0.487,-0.145,0.573
IMG_1642,neutral 5 (.70 D),50.76,0.601,0.634,0.023,-0.448,0.4,0.024,-0.471,0.423
IMG_1642,neutral 3.5 (1.05 D),35.639,2.238,2.482,1.615,-1.256,0.907,1.868,-1.324,0.959
IMG_1643,dark skin,37.309,10.936,12.186,10.009,-2.223,3.805,11.24,-2.378,4.063
IMG_1643,light skin,64.371,8.104,8.731,2.831,-2.158,7.28,3.094,-2.329,7.825
IMG_1643,blue sky,49.679,4.548,4.992,3.717,-2.02,-1.669,4.012,-2.18,-2.017
IMG_1643,foliage,43.292,5.69,6.296,5.361,-0.047,1.906,5.953,-0.053,2.049
IMG_1643,blue flower,55.27,12.39,13.931,-7.653,-5.529,8.023,-8.571,-5.898,9.264
IMG_1643,orange,62.084,10.109,12.994,4.447,-0.576,9.06,4.841,-0.674,12.04
IMG_1643,purplish blue,40.241,14.776,19.81,5.39,10.683,-8.669,6.152,12.008,-14.505
IMG_1643,moderate red,50.116,7.984,8.563,5.187,0.39,6.057,5.562,0.533,6.489
IMG_1643,yellow green,71.392,38.726,42.442,-21.832,15.594,-27.926,-24.078,17.402,-30.31
IMG_1643,green,54.239,14.903,17.721,7.769,-4.776,11.787,8.312,-7.917,13.5
IMG_1643,red,41.865,11.805,13.466,8.778,-5.182,5.953,9.611,-6.799,6.537
IMG_1643,yellow,81.182,28.988,34.18,-17.083,0.156,-23.419,-18.391,0.167,-28.811
IMG_1643,white 9.5 (.05 D),95.16,2.494,3.507,-1.456,-0.39,1.987,-2.749,-0.42,2.136
IMG_1643,neutral 8 (.23 D),81.289,1.752,1.892,0.083,-0.549,1.661,0.108,-0.59,1.795
IMG_1643,neutral 6.5 (.44 D),66.895,3.666,3.966,1.453,-1.633,2.943,1.6,-1.758,3.175
IMG_1643,neutral 5 (.70 D),50.76,7.317,8.478,-7.002,-1.738,1.22,-8.163,-1.869,1.319
IMG_1644,dark skin,37.309,12.585,13.946,11.693,-3.685,2.839,13.036,-3.929,3.02
IMG_1644,light skin,64.371,8.402,9.034,3.365,-2.99,7.095,3.671,-3.22,7.6
IMG_1644,blue sky,49.679,6.221,6.819,5.494,-1.132,-2.689,5.888,-1.208,-3.219
IMG_1644,foliage,43.292,7.383,8.118,7.306,-0.676,0.821,8.036,-0.749,0.878
IMG_1644,blue flower,55.27,9.708,10.786,-4.873,-5.458,6.381,-5.369,-5.803,7.338
IMG_1644,bluish green,70.626,29.549,33.473,-24.239,16.851,1.287,-27.767,18.643,1.385
IMG_1644,orange,62.084,9.248,11.57,4.668,-0.793,7.944,5.06,-0.926,10.364
IMG_1644,purplish blue,40.241,15.584,20.343,7.587,10.213,-9.0,8.555,11.46,-14.468
IMG_1644,moderate red,50.116,8.629,9.283,6.794,1.426,5.125,7.243,1.955,5.467
IMG_1644,yellow green,71.392,31.815,34.77,-17.898,11.403,-23.703,-19.323,12.718,-25.958
IMG_1644,green,54.239,16.263,20.281,8.284,-8.138,11.386,8.829,-12.851,12.971
IMG_1644,red,41.865,12.912,14.459,10.657,-4.751,5.528,11.569,-6.218,6.046
IMG_1644,yellow,81.182,24.576,29.553,-13.984,-1.514,-20.153,-15.2,-1.617,-25.293
IMG_1644,white 9.5 (.05 D),95.16,4.494,6.683,-3.089,-2.661,1.889,-5.699,-2.847,2.02
IMG_1644,neutral 8 (.23 D),81.289,3.645,3.936,-0.726,-3.047,1.863,-0.936,-3.258,2.0
IMG_1644,neutral 6.5 (.44 D),66.895,3.812,4.12,2.178,-2.364,2.05,2.399,-2.525,2.201
IMG_1644,neutral 5 (.70 D),50.76,4.398,4.85,-3.218,-2.683,1.337,-3.64,-2.865,1.437
IMG_1645,dark skin,37.309,13.481,14.87,12.366,-4.205,3.334,13.727,-4.482,3.547
IMG_1645,light skin,64.371,8.283,8.902,3.161,-3.161,6.973,3.447,-3.402,7.47
IMG_1645,blue sky,49.679,6.333,6.888,5.704,-1.571,-2.261,6.109,-1.678,-2.703
IMG_1645,foliage,43.292,7.819,8.583,7.711,-0.922,0.912,8.466,-1.022,0.976
IMG_1645,blue flower,55.27,9.923,11.072,-4.87,-5.023,7.036,-5.373,-5.342,8.074
IMG_1645,bluish green,70.626,29.618,33.511,-23.983,17.342,1.153,-27.474,19.148,1.241
IMG_1645,orange,62.084,9.926,12.557,4.887,-0.442,8.629,5.309,-0.518,11.368
IMG_1645,purplish blue,40.241,15.938,20.743,8.146,10.338,-8.988,9.154,11.609,-14.55
IMG_1645,moderate red,50.116,8.905,9.515,6.975,0.73,5.488,7.433,0.994,5.857
IMG_1645,yellow green,71.392,32.77,35.774,-18.065,11.63,-24.744,-19.534,12.959,-27.023
IMG_1645,green,54.239,16.998,21.195,8.555,-8.315,12.108,9.126,-13.187,13.858
IMG_1645,red,41.865,13.199,14.72,11.026,-4.524,5.672,11.953,-5.939,6.209
IMG_1645,yellow,81.182,27.456,32.55,-15.665,-1.598,-22.491,-16.881,-1.708,-27.778
IMG_1645,white 9.5 (.05 D),95.16,4.721,7.537,-3.727,-2.424,1.589,-6.87,-2.592,1.699
IMG_1645,neutral 8 (.23 D),81.289,3.756,4.06,-0.758,-3.106,1.972,-0.985,-3.321,2.116
IMG_1645,neutral 6.5 (.44 D),66.895,3.738,4.044,2.168,-1.971,2.321,2.391,-2.104,2.492
IMG_1645,neutral 5 (.70 D),50.76,4.752,5.278,-3.631,-2.779,1.296,-4.136,-2.968,1.394
IMG_1646,dark skin,37.309,3.964,4.329,2.859,-2.745,0.051,3.224,-2.889,0.054
IMG_1646,light skin,64.371,4.431,4.676,0.495,-2.439,3.666,0.525,-2.582,3.863
IMG_1646,blue sky,49.679,2.22,2.46,-1.262,0.213,-1.814,-1.353,0.224,-2.042
IMG_1646,foliage,43.292,2.326,2.483,-0.6,1.471,-1.698,-0.664,1.588,-1.79
IMG_1646,blue flower,55.27,5.327,5.725,-4.836,0.899,-2.045,-5.144,0.948,-2.327
IMG_1646,bluish green,70.626,6.193,6.873,-4.738,-3.418,2.056,-5.036,-4.143,2.171
IMG_1646,orange,62.084,2.745,3.089,1.655,-0.864,2.012,1.749,-0.964,2.357
IMG_1646,purplish blue,40.241,12.233,14.087,-1.647,10.404,-6.221,-1.882,11.313,-8.18
IMG_1646,moderate red,50.116,2.758,2.905,0.758,-0.126,2.649,0.805,-0.155,2.787
IMG_1646,yellow green,71.392,2.726,3.09,-1.455,1.939,1.246,-1.572,2.216,1.471
IMG_1646,orange yellow,70.893,7.607,8.832,-3.439,0.235,-6.781,-3.676,0.248,-8.027
IMG_1646,green,54.239,8.758,9.864,3.942,-3.545,6.972,4.139,-4.734,7.599
IMG_1646,red,41.865,6.909,8.043,3.08,-5.848,2.011,3.359,-6.987,2.144
IMG_1646,yellow,81.182,7.794,9.9,0.283,1.577,-7.628,0.334,1.66,-9.754
IMG_1646,magenta,50.541,2.268,2.57,-1.816,-1.269,-0.486,-1.944,-1.595,-0.531
IMG_1646,cyan,51.215,8.062,8.751,1.329,6.881,3.985,1.405,7.403,4.45
IMG_1646,white 9.5 (.05 D),95.16,1.785,2.633,1.672,-0.263,-0.568,2.549,-0.277,-0.6
IMG_1646,neutral 8 (.23 D),81.289,1.91,2.144,1.287,-1.3,0.549,1.542,-1.372,0.581
IMG_1646,neutral 6.5 (.44 D),66.895,0.862,0.915,0.494,-0.231,0.668,0.528,-0.244,0.706
IMG_1646,neutral 5 (.70 D),50.76,0.676,0.713,0.219,-0.508,0.387,0.233,-0.535,0.41
IMG_1646,neutral 3.5 (1.05 D),35.639,2.249,2.509,1.719,-1.061,0.988,1.987,-1.119,1.045
IMG_1647,dark skin,37.309,10.713,11.962,9.828,-2.702,3.299,11.061,-2.889,3.522
IMG_1647,light skin,64.371,8.542,9.204,2.832,-2.791,7.561,3.096,-3.007,8.13
IMG_1647,blue sky,49.679,4.471,4.917,4.099,-0.2,-1.776,4.417,-0.214,-2.148
IMG_1647,foliage,43.292,5.875,6.507,5.512,1.265,1.593,6.116,1.416,1.712
IMG_1647,blue flower,55.27,12.556,14.148,-7.816,-5.183,8.349,-8.771,-5.529,9.625
IMG_1647,orange,62.084,10.33,13.303,4.574,-0.65,9.239,4.984,-0.76,12.311
IMG_1647,purplish blue,40.241,14.82,19.806,5.63,10.682,-8.594,6.415,12.004,-14.388
IMG_1647,moderate red,50.116,8.269,8.871,5.592,0.553,6.066,5.99,0.758,6.499
IMG_1647,yellow green,71.392,38.115,41.788,-21.69,14.435,-27.82,-23.906,16.2,-30.204
IMG_1647,green,54.239,15.108,18.173,7.601,-5.215,11.97,8.13,-8.707,13.725
IMG_1647,red,41.865,12.063,13.705,8.974,-4.995,6.328,9.817,-6.562,6.958
IMG_1647,yellow,81.182,29.922,35.133,-17.626,-0.869,-24.163,-18.941,-0.936,-29.576
IMG_1647,white 9.5 (.05 D),95.16,2.703,4.025,-1.813,-0.938,1.772,-3.398,-1.01,1.905
IMG_1647,neutral 8 (.23 D),81.289,2.478,2.674,0.14,-1.427,2.021,0.183,-1.536,2.181
IMG_1647,neutral 6.5 (.44 D),66.895,2.964,3.215,1.472,-0.653,2.489,1.622,-0.701,2.687
IMG_1647,neutral 5 (.70 D),50.76,7.609,8.861,-7.308,-1.312,1.666,-8.561,-1.41,1.801
IMG_1648,dark skin,37.309,5.074,5.474,3.047,-3.853,1.27,3.431,-4.051,1.335
IMG_1648,light skin,64.371,3.973,4.194,0.408,-2.746,2.843,0.433,-2.905,2.994
IMG_1648,blue sky,49.679,2.376,2.638,-1.303,-0.131,-1.982,-1.397,-0.138,-2.233
IMG_1648,foliage,43.292,1.383,1.476,-0.327,0.824,-1.062,-0.361,0.891,-1.12
IMG_1648,blue flower,55.27,5.479,5.882,-4.985,1.15,-1.96,-5.306,1.213,-2.229
IMG_1648,bluish green,70.626,6.244,7.0,-4.414,-3.791,2.266,-4.696,-4.608,2.392
IMG_1648,orange,62.084,3.309,3.732,2.079,-0.585,2.508,2.198,-0.654,2.944
IMG_1648,purplish blue,40.241,11.926,13.74,-1.838,10.064,-6.13,-2.104,10.931,-8.054
IMG_1648,moderate red,50.116,2.505,2.647,0.851,-0.368,2.326,0.904,-0.451,2.447
IMG_1648,yellow green,71.392,2.752,3.068,-1.859,1.979,0.446,-2.006,2.261,0.525
IMG_1648,orange yellow,70.893,7.215,8.396,-3.107,0.817,-6.461,-3.325,0.865,-7.661
IMG_1648,green,54.239,8.962,10.049,4.428,-3.49,6.966,4.649,-4.659,7.593
IMG_1648,red,41.865,6.839,7.937,3.091,-5.618,2.377,3.372,-6.723,2.536
IMG_1648,yellow,81.182,8.053,10.176,0.155,2.054,-7.785,0.183,2.162,-9.942
IMG_1648,magenta,50.541,2.505,2.869,-1.964,-1.555,0.002,-2.103,-1.951,0.002
IMG_1648,cyan,51.215,8.017,8.694,0.942,7.024,3.748,0.997,7.553,4.188
IMG_1648,white 9.5 (.05 D),95.16,1.696,2.536,1.635,0.151,-0.426,2.491,0.159,-0.45
IMG_1648,neutral 8 (.23 D),81.289,1.17,1.338,0.927,-0.7,-0.139,1.107,-0.737,-0.147
IMG_1648,neutral 6.5 (.44 D),66.895,0.838,0.892,0.619,0.022,0.565,0.662,0.023,0.597
IMG_1648,neutral 5 (.70 D),50.76,0.471,0.497,0.224,0.414,-0.01,0.238,0.436,-0.01
IMG_1648,neutral 3.5 (1.05 D),35.639,2.257,2.474,1.389,-1.662,0.636,1.611,-1.753,0.673
IMG_1649,dark skin,37.309,12.535,13.897,11.714,-3.387,2.902,13.059,-3.613,3.087
IMG_1649,light skin,64.371,8.052,8.651,3.137,-3.119,6.728,3.417,-3.357,7.203
IMG_1649,blue sky,49.679,6.252,6.8,5.609,-1.6,-2.249,6.009,-1.709,-2.686
IMG_1649,foliage,43.292,7.42,8.158,7.332,-0.683,0.908,8.065,-0.756,0.972
IMG_1649,blue flower,55.27,8.991,10.035,-4.708,-4.497,6.2,-5.181,-4.785,7.139
