image_id,status,rotation,orientation,n_patches,in_sample_dE,loo_dE,dE_inflation_pct,in_sample_L_MAE,loo_L_MAE,L_MAE_inflation_pct,in_sample_a_MAE,loo_a_MAE,a_MAE_inflation_pct,in_sample_b_MAE,loo_b_MAE,b_MAE_inflation_pct
IMG_2463,ok,0°,4x6,21.0,4.697,5.365,14.2,2.218,2.513,13.3,2.536,2.838,11.9,2.0,2.307,15.3
IMG_2464,ok,0°,4x6,21.0,4.815,5.487,14.0,2.183,2.474,13.3,2.622,2.929,11.7,2.146,2.453,14.3
IMG_2465,ok,0°,4x6,21.0,4.581,5.226,14.1,2.121,2.398,13.0,2.429,2.718,11.9,2.085,2.396,14.9
IMG_2466,ok,0°,4x6,21.0,4.939,5.628,14.0,2.233,2.525,13.1,2.553,2.863,12.1,2.387,2.713,13.7
IMG_2467,ok,90°CW,4x6,21.0,4.687,5.349,14.1,2.147,2.435,13.4,2.517,2.811,11.7,2.012,2.311,14.9
IMG_2468,ok,0°,4x6,21.0,4.602,5.241,13.9,1.936,2.197,13.5,2.492,2.773,11.3,2.116,2.434,15.0
IMG_2469,ok,0°,4x6,21.0,4.695,5.367,14.3,2.198,2.488,13.2,2.505,2.808,12.1,2.093,2.412,15.2
IMG_2470,ok,0°,4x6,21.0,4.733,5.397,14.0,2.126,2.405,13.1,2.466,2.763,12.0,2.25,2.57,14.2
IMG_2471,ok,0°,4x6,21.0,4.803,5.487,14.2,2.246,2.545,13.3,2.633,2.951,12.1,1.976,2.274,15.1
IMG_2472,ok,0°,4x6,21.0,4.667,5.341,14.4,2.17,2.459,13.3,2.601,2.921,12.3,1.945,2.242,15.3
IMG_2473,ok,0°,4x6,21.0,4.806,5.478,14.0,2.151,2.436,13.2,2.574,2.875,11.7,2.25,2.57,14.2
IMG_2474,ok,0°,4x6,20.0,4.807,5.526,15.0,2.058,2.331,13.2,2.506,2.832,13.0,2.463,2.826,14.7
IMG_2475,ok,0°,4x6,21.0,4.724,5.4,14.3,2.215,2.512,13.4,2.568,2.88,12.2,1.973,2.277,15.4
IMG_2476,ok,0°,4x6,21.0,4.793,5.474,14.2,2.232,2.528,13.3,2.589,2.9,12.0,2.026,2.331,15.0
IMG_2477,ok,90°CW,4x6,20.0,10.329,11.489,11.2,6.163,6.922,12.3,3.593,4.039,12.4,5.668,6.163,8.7
IMG_2478,ok,0°,4x6,18.0,4.947,5.778,16.8,2.189,2.519,15.1,2.37,2.728,15.1,2.664,3.08,15.6
IMG_2479,ok,0°,4x6,20.0,4.647,5.352,15.2,1.996,2.263,13.4,2.412,2.732,13.3,2.32,2.662,14.7
IMG_2480,ok,0°,4x6,21.0,4.793,5.464,14.0,2.203,2.495,13.3,2.628,2.935,11.7,2.095,2.411,15.0
IMG_2481,ok,0°,4x6,21.0,4.691,5.357,14.2,2.18,2.471,13.3,2.514,2.812,11.9,2.018,2.327,15.3
IMG_2483,ok,0°,4x6,21.0,4.74,5.397,13.9,1.976,2.233,13.0,2.606,2.905,11.5,2.354,2.7,14.7
IMG_2484,ok,0°,4x6,21.0,4.693,5.341,13.8,1.946,2.198,13.0,2.587,2.882,11.4,2.298,2.64,14.9
IMG_2485,ok,0°,4x6,21.0,4.68,5.342,14.2,2.002,2.267,13.3,2.543,2.837,11.6,2.356,2.713,15.2
IMG_2486,ok,0°,4x6,21.0,4.538,5.186,14.3,1.964,2.23,13.5,2.483,2.768,11.5,2.228,2.567,15.2
IMG_2487,ok,0°,4x6,21.0,4.732,5.4,14.1,2.12,2.4,13.2,2.465,2.749,11.5,2.382,2.738,14.9
IMG_2488,ok,0°,4x6,21.0,4.648,5.295,13.9,1.911,2.162,13.1,2.621,2.915,11.2,2.303,2.65,15.1
IMG_2489,ok,0°,4x6,21.0,4.51,5.152,14.2,1.961,2.223,13.4,2.397,2.675,11.6,2.136,2.465,15.4
IMG_2490,ok,0°,4x6,21.0,4.679,5.329,13.9,1.92,2.169,13.0,2.558,2.856,11.7,2.368,2.709,14.4
IMG_2491,ok,0°,4x6,21.0,4.766,5.43,13.9,1.957,2.216,13.2,2.603,2.902,11.5,2.415,2.76,14.3
IMG_2492,ok,0°,4x6,21.0,4.611,5.247,13.8,1.919,2.169,13.0,2.41,2.688,11.5,2.418,2.76,14.1
IMG_2493,ok,0°,4x6,21.0,4.658,5.3,13.8,1.895,2.143,13.1,2.511,2.798,11.4,2.372,2.71,14.3
IMG_2494,ok,0°,4x6,21.0,4.71,5.354,13.7,1.908,2.154,12.9,2.559,2.848,11.3,2.458,2.807,14.2
IMG_2495,ok,0°,4x6,21.0,4.762,5.412,13.6,1.927,2.178,13.0,2.565,2.86,11.5,2.465,2.81,14.0
IMG_2496,ok,0°,4x6,21.0,4.539,5.183,14.2,1.989,2.252,13.2,2.449,2.731,11.5,2.222,2.563,15.3
IMG_2497,ok,0°,4x6,21.0,4.759,5.419,13.9,1.979,2.236,13.0,2.565,2.861,11.5,2.416,2.761,14.3
IMG_2498,ok,0°,4x6,21.0,4.645,5.285,13.8,1.932,2.184,13.1,2.518,2.805,11.4,2.414,2.757,14.2
IMG_2499,ok,0°,4x6,21.0,4.551,5.183,13.9,1.9,2.151,13.2,2.434,2.715,11.5,2.339,2.673,14.3
IMG_2500,ok,0°,4x6,21.0,4.939,5.623,13.8,2.069,2.342,13.2,2.647,2.955,11.6,2.385,2.729,14.4
IMG_2501,ok,0°,4x6,21.0,4.532,5.178,14.3,1.979,2.245,13.5,2.455,2.741,11.6,2.185,2.519,15.3
IMG_2502,ok,0°,4x6,21.0,4.708,5.358,13.8,1.944,2.198,13.1,2.487,2.774,11.6,2.451,2.796,14.1
IMG_2503,ok,0°,4x6,22.0,4.565,5.162,13.1,2.08,2.34,12.5,2.343,2.584,10.3,2.202,2.518,14.4
IMG_2504,ok,0°,4x6,21.0,4.427,5.065,14.4,1.945,2.207,13.5,2.377,2.657,11.8,2.133,2.466,15.7
IMG_2505,ok,0°,4x6,21.0,4.579,5.226,14.1,1.874,2.126,13.5,2.547,2.844,11.6,2.157,2.482,15.0
IMG_2506,ok,0°,4x6,21.0,9.962,11.063,11.1,6.021,6.661,10.6,3.98,4.477,12.5,5.178,5.679,9.7
IMG_2507,ok,0°,4x6,21.0,4.651,5.29,13.7,1.843,2.083,13.0,2.496,2.782,11.5,2.478,2.826,14.0
IMG_2508,ok,0°,4x6,21.0,4.637,5.271,13.7,1.872,2.115,13.0,2.565,2.856,11.3,2.408,2.749,14.2
IMG_2509,ok,0°,4x6,21.0,4.689,5.34,13.9,1.988,2.249,13.1,2.453,2.739,11.7,2.341,2.675,14.3
IMG_2510,ok,0°,4x6,21.0,4.509,5.152,14.3,1.984,2.252,13.5,2.406,2.684,11.5,2.14,2.464,15.2
IMG_2511,ok,0°,4x6,21.0,4.736,5.406,14.1,2.135,2.419,13.3,2.565,2.871,11.9,2.138,2.46,15.1
IMG_2512,ok,0°,4x6,21.0,4.559,5.206,14.2,2.107,2.391,13.5,2.412,2.696,11.8,2.012,2.322,15.4
IMG_2513,ok,0°,4x6,21.0,4.764,5.426,13.9,2.057,2.326,13.1,2.572,2.875,11.8,2.361,2.692,14.0
IMG_2514,ok,0°,4x6,21.0,4.761,5.422,13.9,2.016,2.278,13.0,2.506,2.8,11.7,2.448,2.792,14.1
IMG_2515,ok,0°,4x6,21.0,4.789,5.468,14.2,2.151,2.438,13.3,2.55,2.852,11.8,2.15,2.481,15.4
IMG_2516,ok,0°,4x6,21.0,4.872,5.548,13.9,2.077,2.349,13.1,2.493,2.787,11.8,2.464,2.81,14.0
IMG_2517,ok,0°,4x6,19.0,4.851,5.609,15.6,2.035,2.314,13.7,2.437,2.779,14.0,2.513,2.888,14.9
IMG_2518,ok,0°,4x6,19.0,4.853,5.609,15.6,2.02,2.299,13.8,2.39,2.717,13.7,2.563,2.952,15.2
IMG_2519,ok,0°,4x6,21.0,4.707,5.369,14.1,2.107,2.389,13.4,2.533,2.825,11.5,2.105,2.427,15.3
IMG_2520,ok,0°,4x6,19.0,4.957,5.728,15.6,2.1,2.389,13.8,2.456,2.793,13.7,2.571,2.962,15.2
IMG_2521,ok,0°,4x6,19.0,4.886,5.652,15.7,2.063,2.349,13.8,2.464,2.807,13.9,2.524,2.902,15.0
IMG_2522,ok,0°,4x6,19.0,4.746,5.481,15.5,1.986,2.262,13.9,2.356,2.679,13.7,2.544,2.924,14.9
IMG_2523,ok,0°,4x6,21.0,4.925,5.609,13.9,2.115,2.395,13.2,2.586,2.892,11.8,2.405,2.744,14.1
IMG_2524,ok,0°,4x6,19.0,4.865,5.626,15.6,2.044,2.328,13.9,2.461,2.797,13.6,2.467,2.844,15.3
IMG_2525,ok,0°,4x6,21.0,4.891,5.566,13.8,2.116,2.397,13.3,2.509,2.801,11.7,2.463,2.807,14.0
IMG_2526,ok,0°,4x6,21.0,9.578,10.633,11.0,5.922,6.552,10.6,3.865,4.301,11.3,4.982,5.51,10.6
IMG_2527,ok,0°,4x6,21.0,4.946,5.626,13.8,2.151,2.431,13.0,2.548,2.846,11.7,2.431,2.775,14.2
IMG_2528,ok,0°,4x6,19.0,4.75,5.496,15.7,1.981,2.253,13.7,2.363,2.69,13.8,2.526,2.911,15.2
IMG_2529,ok,0°,4x6,19.0,4.737,5.485,15.8,2.012,2.292,13.9,2.325,2.647,13.8,2.472,2.853,15.4
IMG_2530,ok,0°,4x6,21.0,4.727,5.397,14.2,2.183,2.474,13.3,2.477,2.766,11.7,2.184,2.516,15.2
IMG_2531,ok,0°,4x6,19.0,4.799,5.548,15.6,1.975,2.247,13.8,2.398,2.728,13.8,2.57,2.961,15.2
IMG_2532,ok,0°,4x6,19.0,4.718,5.46,15.7,1.955,2.222,13.6,2.428,2.763,13.8,2.456,2.833,15.4
IMG_2533,ok,0°,4x6,19.0,4.787,5.529,15.5,2.006,2.287,14.0,2.398,2.729,13.8,2.537,2.916,14.9
IMG_2534,ok,0°,4x6,19.0,4.922,5.677,15.3,2.021,2.301,13.8,2.488,2.826,13.6,2.615,3.002,14.8
IMG_2535,ok,0°,4x6,19.0,9.448,10.554,11.7,5.643,6.34,12.3,3.492,3.978,13.9,5.006,5.476,9.4
IMG_2536,ok,0°,4x6,19.0,4.819,5.567,15.5,2.004,2.278,13.6,2.498,2.836,13.6,2.524,2.91,15.3
IMG_2537,ok,0°,4x6,21.0,4.966,5.652,13.8,2.18,2.469,13.3,2.629,2.934,11.6,2.314,2.644,14.2
IMG_2538,ok,0°,4x6,20.0,5.105,5.844,14.5,2.191,2.496,13.9,2.635,2.969,12.7,2.498,2.854,14.3
IMG_2539,ok,0°,4x6,19.0,4.906,5.676,15.7,2.12,2.418,14.1,2.448,2.79,14.0,2.468,2.84,15.1
IMG_2540,ok,0°,4x6,21.0,4.897,5.583,14.0,2.224,2.518,13.2,2.592,2.898,11.8,2.132,2.459,15.3
IMG_2541,ok,0°,4x6,21.0,5.088,5.802,14.0,2.4,2.719,13.3,2.675,2.997,12.0,2.227,2.543,14.2
IMG_2542,ok,0°,4x6,21.0,5.098,5.818,14.1,2.383,2.701,13.4,2.703,3.033,12.2,2.279,2.602,14.2
IMG_2543,ok,0°,4x6,18.0,5.256,6.15,17.0,2.503,2.88,15.1,2.514,2.901,15.4,2.6,3.019,16.1
IMG_2544,ok,0°,4x6,21.0,4.414,5.043,14.2,1.909,2.166,13.4,2.389,2.664,11.5,2.169,2.501,15.3
IMG_2545,ok,0°,4x6,21.0,4.615,5.256,13.9,1.907,2.155,13.0,2.531,2.822,11.5,2.312,2.656,14.9
IMG_2546,ok,0°,4x6,21.0,4.565,5.197,13.8,1.801,2.038,13.1,2.543,2.834,11.4,2.336,2.686,15.0
IMG_2547,ok,0°,4x6,21.0,4.672,5.303,13.5,1.718,1.935,12.7,2.539,2.827,11.4,2.594,2.962,14.2
IMG_2548,ok,0°,4x6,21.0,10.135,11.273,11.2,6.151,6.812,10.7,3.857,4.325,12.1,5.473,6.037,10.3
IMG_2549,ok,0°,4x6,21.0,4.596,5.215,13.5,1.694,1.907,12.6,2.547,2.832,11.2,2.6,2.965,14.0
IMG_2550,ok,0°,4x6,21.0,4.506,5.118,13.6,1.731,1.952,12.7,2.47,2.752,11.4,2.527,2.88,14.0
IMG_2551,ok,0°,4x6,21.0,4.575,5.196,13.6,1.785,2.008,12.5,2.485,2.768,11.4,2.537,2.893,14.0
IMG_2552,ok,0°,4x6,21.0,4.568,5.187,13.5,1.768,1.991,12.6,2.541,2.828,11.3,2.513,2.867,14.1
IMG_2553,ok,0°,4x6,21.0,4.53,5.148,13.6,1.802,2.035,12.9,2.49,2.771,11.3,2.441,2.786,14.1
IMG_2554,ok,0°,4x6,21.0,4.439,5.044,13.6,1.722,1.94,12.7,2.442,2.722,11.5,2.398,2.737,14.2
IMG_2555,ok,0°,4x6,21.0,4.768,5.422,13.7,2.006,2.263,12.8,2.427,2.7,11.3,2.284,2.626,15.0
IMG_2556,ok,0°,4x6,21.0,4.648,5.277,13.5,1.734,1.956,12.8,2.534,2.821,11.3,2.599,2.966,14.1
IMG_2557,ok,0°,4x6,21.0,4.66,5.328,14.3,1.976,2.242,13.5,2.51,2.8,11.6,2.332,2.69,15.4
IMG_2558,ok,0°,4x6,21.0,4.624,5.255,13.7,1.778,2.006,12.8,2.504,2.79,11.4,2.53,2.89,14.2
IMG_2560,ok,0°,4x6,21.0,4.616,5.273,14.2,1.923,2.181,13.4,2.477,2.762,11.5,2.323,2.68,15.4
IMG_2561,ok,0°,4x6,21.0,4.489,5.099,13.6,1.706,1.924,12.8,2.434,2.704,11.1,2.505,2.86,14.1
IMG_2562,ok,0°,4x6,21.0,4.573,5.199,13.7,1.829,2.065,12.9,2.418,2.69,11.2,2.482,2.836,14.3
IMG_2563,ok,0°,4x6,21.0,4.483,5.112,14.0,1.814,2.054,13.2,2.471,2.755,11.5,2.287,2.633,15.2
IMG_2564,ok,0°,4x6,21.0,4.63,5.256,13.5,1.777,2.001,12.6,2.527,2.814,11.4,2.606,2.972,14.1
IMG_2565,ok,0°,4x6,21.0,4.451,5.063,13.7,1.747,1.973,12.9,2.36,2.63,11.4,2.466,2.817,14.2
IMG_2566,ok,0°,4x6,20.0,4.883,5.566,14.0,1.845,2.092,13.4,2.676,2.994,11.9,2.697,3.087,14.5
IMG_2567,ok,0°,4x6,21.0,4.68,5.313,13.5,1.818,2.051,12.8,2.508,2.794,11.4,2.565,2.926,14.1
IMG_2568,ok,0°,4x6,21.0,4.838,5.512,13.9,2.113,2.394,13.3,2.642,2.949,11.6,2.261,2.585,14.4
IMG_2569,ok,0°,4x6,21.0,4.633,5.294,14.3,2.021,2.291,13.4,2.598,2.906,11.9,2.098,2.418,15.2
IMG_2570,ok,0°,4x6,21.0,4.697,5.357,14.0,2.12,2.398,13.1,2.566,2.866,11.7,2.075,2.39,15.2
IMG_2571,ok,0°,4x6,21.0,4.745,5.417,14.2,2.15,2.436,13.3,2.578,2.884,11.9,2.141,2.464,15.0
IMG_2572,ok,0°,4x6,21.0,4.838,5.523,14.2,2.217,2.512,13.3,2.649,2.963,11.9,2.138,2.459,15.0
IMG_2576,ok,0°,4x6,21.0,4.701,5.359,14.0,2.046,2.314,13.1,2.493,2.785,11.7,2.245,2.576,14.7
IMG_2577,ok,0°,4x6,21.0,4.725,5.384,14.0,2.021,2.286,13.1,2.531,2.823,11.5,2.304,2.638,14.5
IMG_2578,ok,0°,4x6,21.0,4.786,5.454,13.9,2.031,2.297,13.1,2.493,2.788,11.8,2.453,2.802,14.2
IMG_2579,ok,0°,4x6,19.0,4.81,5.563,15.6,1.965,2.238,13.9,2.452,2.786,13.6,2.562,2.955,15.3
IMG_2580,ok,0°,4x6,21.0,4.569,5.213,14.1,2.072,2.344,13.2,2.353,2.631,11.8,2.138,2.454,14.8
IMG_2581,ok,0°,4x6,21.0,4.746,5.42,14.2,2.203,2.496,13.3,2.557,2.858,11.8,2.083,2.402,15.3
IMG_2582,ok,0°,4x6,21.0,4.937,5.629,14.0,2.187,2.476,13.2,2.583,2.896,12.1,2.381,2.717,14.1
IMG_2583,ok,0°,4x6,21.0,5.004,5.703,14.0,2.257,2.553,13.1,2.639,2.957,12.1,2.396,2.727,13.8
IMG_2584,ok,0°,4x6,21.0,4.574,5.23,14.3,2.178,2.471,13.4,2.47,2.763,11.9,1.872,2.163,15.6
IMG_2585,ok,0°,4x6,21.0,4.857,5.533,13.9,2.181,2.47,13.3,2.599,2.906,11.8,2.268,2.587,14.1
IMG_2586,ok,0°,4x6,21.0,4.916,5.599,13.9,2.254,2.549,13.1,2.628,2.936,11.7,2.149,2.455,14.2
IMG_2587,ok,0°,4x6,21.0,4.682,5.35,14.3,2.192,2.487,13.5,2.528,2.828,11.9,1.962,2.261,15.2
IMG_2588,ok,0°,4x6,21.0,5.028,5.735,14.1,2.293,2.596,13.2,2.631,2.953,12.2,2.383,2.711,13.8
IMG_2589,ok,0°,4x6,21.0,4.904,5.594,14.1,2.232,2.529,13.3,2.589,2.901,12.1,2.238,2.551,14.0
IMG_2590,ok,0°,4x6,21.0,4.995,5.687,13.9,2.207,2.501,13.3,2.691,3.009,11.8,2.392,2.721,13.8
IMG_2591,ok,0°,4x6,21.0,4.989,5.689,14.0,2.216,2.509,13.3,2.672,2.995,12.1,2.35,2.675,13.8
IMG_2592,ok,0°,4x6,21.0,4.775,5.447,14.1,2.217,2.512,13.3,2.595,2.9,11.7,2.02,2.321,14.9
IMG_2593,ok,0°,4x6,21.0,4.905,5.59,14.0,2.219,2.515,13.3,2.566,2.874,12.0,2.263,2.58,14.0
IMG_2594,ok,0°,4x6,21.0,5.003,5.705,14.0,2.254,2.553,13.3,2.61,2.93,12.3,2.36,2.684,13.7
IMG_2595,ok,0°,4x6,21.0,4.907,5.596,14.0,2.215,2.51,13.3,2.625,2.943,12.1,2.302,2.623,14.0
IMG_2596,ok,0°,4x6,21.0,5.011,5.709,13.9,2.22,2.516,13.3,2.68,2.998,11.9,2.378,2.712,14.1
IMG_2597,ok,0°,4x6,21.0,4.689,5.36,14.3,2.198,2.494,13.5,2.587,2.894,11.9,1.949,2.251,15.4
IMG_2598,ok,0°,4x6,21.0,4.985,5.683,14.0,2.262,2.56,13.2,2.687,3.008,11.9,2.316,2.64,14.0
IMG_2599,ok,0°,4x6,21.0,5.043,5.742,13.8,2.178,2.469,13.3,2.716,3.039,11.9,2.416,2.746,13.7
IMG_2600,ok,0°,4x6,21.0,4.825,5.486,13.7,2.231,2.513,12.6,2.625,2.926,11.4,2.154,2.468,14.6
IMG_2601,ok,0°,4x6,21.0,4.682,5.348,14.2,2.179,2.472,13.5,2.481,2.777,11.9,1.983,2.288,15.4
IMG_2602,ok,0°,4x6,21.0,5.076,5.781,13.9,2.293,2.595,13.2,2.729,3.052,11.8,2.302,2.624,14.0
IMG_2603,ok,0°,4x6,21.0,4.599,5.251,14.2,2.164,2.456,13.5,2.545,2.844,11.7,2.042,2.355,15.3
IMG_2604,ok,0°,4x6,21.0,7.084,7.944,12.1,3.925,4.361,11.1,2.752,3.038,10.4,4.142,4.685,13.1
IMG_2605,ok,0°,4x6,21.0,4.659,5.329,14.4,2.202,2.496,13.4,2.484,2.785,12.1,1.982,2.285,15.3
IMG_2606,ok,0°,4x6,21.0,4.683,5.353,14.3,2.232,2.53,13.4,2.469,2.763,11.9,2.006,2.312,15.3
IMG_2607,ok,0°,4x6,21.0,4.813,5.49,14.1,2.213,2.509,13.4,2.643,2.955,11.8,2.019,2.321,15.0
IMG_2608,ok,0°,4x6,20.0,4.912,5.655,15.1,2.265,2.561,13.1,2.464,2.791,13.3,2.353,2.708,15.1
IMG_2609,ok,0°,4x6,21.0,4.738,5.416,14.3,2.205,2.498,13.3,2.525,2.828,12.0,2.032,2.342,15.3
IMG_2610,ok,0°,4x6,21.0,4.769,5.445,14.2,2.207,2.502,13.4,2.594,2.901,11.8,2.019,2.327,15.3
IMG_2611,ok,0°,4x6,21.0,4.648,5.313,14.3,2.222,2.519,13.3,2.496,2.794,11.9,1.959,2.261,15.4
IMG_2612,ok,0°,4x6,21.0,4.762,5.439,14.2,2.199,2.493,13.4,2.572,2.878,11.9,1.975,2.275,15.2
IMG_2613,ok,0°,4x6,21.0,4.485,5.125,14.3,1.919,2.179,13.5,2.418,2.697,11.6,2.093,2.415,15.4
IMG_2614,ok,0°,4x6,21.0,4.574,5.212,14.0,1.947,2.207,13.3,2.446,2.726,11.4,2.208,2.536,14.9
IMG_2615,ok,0°,4x6,21.0,4.512,5.156,14.3,1.981,2.244,13.3,2.437,2.722,11.7,2.151,2.482,15.4
IMG_2616,ok,0°,4x6,21.0,4.796,5.467,14.0,2.01,2.278,13.3,2.627,2.928,11.4,2.257,2.601,15.2
IMG_2617,ok,0°,4x6,21.0,4.723,5.394,14.2,2.145,2.433,13.4,2.441,2.727,11.7,2.377,2.736,15.1
IMG_2618,ok,0°,4x6,21.0,4.615,5.247,13.7,1.891,2.139,13.2,2.454,2.738,11.6,2.439,2.776,13.8
IMG_2619,ok,0°,4x6,21.0,4.592,5.232,13.9,1.965,2.227,13.3,2.521,2.809,11.4,2.192,2.515,14.7
IMG_2620,ok,0°,4x6,21.0,4.878,5.565,14.1,2.168,2.455,13.2,2.597,2.911,12.1,2.267,2.585,14.0
IMG_2621,ok,0°,4x6,21.0,4.875,5.561,14.1,2.266,2.565,13.2,2.605,2.919,12.0,2.101,2.411,14.8
IMG_2622,ok,0°,4x6,21.0,4.918,5.61,14.1,2.282,2.585,13.3,2.626,2.944,12.1,2.138,2.45,14.6
IMG_2623,ok,0°,4x6,21.0,4.826,5.503,14.0,2.206,2.497,13.2,2.551,2.849,11.7,2.152,2.463,14.5
IMG_2624,ok,0°,4x6,21.0,4.976,5.67,13.9,2.236,2.53,13.1,2.678,2.99,11.7,2.221,2.544,14.6
IMG_2625,ok,0°,4x6,21.0,4.772,5.44,14.0,2.08,2.362,13.5,2.652,2.957,11.5,2.137,2.464,15.3
IMG_2626,ok,0°,4x6,20.0,4.834,5.568,15.2,2.119,2.398,13.2,2.404,2.728,13.5,2.445,2.805,14.7
IMG_2627,ok,0°,4x6,21.0,4.945,5.638,14.0,2.229,2.524,13.2,2.671,2.987,11.8,2.176,2.492,14.5
IMG_2628,ok,0°,4x6,21.0,4.884,5.574,14.1,2.196,2.486,13.3,2.613,2.927,12.0,2.153,2.459,14.2
IMG_2629,ok,0°,4x6,21.0,4.861,5.543,14.0,2.193,2.486,13.3,2.642,2.955,11.8,2.18,2.494,14.4
IMG_2630,ok,0°,4x6,21.0,4.651,5.304,14.0,2.217,2.506,13.0,2.416,2.704,11.9,2.097,2.412,15.0
IMG_2631,ok,0°,4x6,20.0,9.196,10.229,11.2,5.552,6.2,11.7,3.326,3.73,12.2,5.025,5.519,9.8
IMG_2632,ok,0°,4x6,21.0,4.916,5.603,14.0,2.218,2.511,13.2,2.602,2.912,11.9,2.308,2.631,14.0
IMG_2633,ok,0°,4x6,21.0,4.859,5.545,14.1,2.204,2.498,13.3,2.616,2.929,12.0,2.145,2.459,14.6
IMG_2634,ok,0°,4x6,21.0,4.926,5.614,14.0,2.241,2.537,13.2,2.635,2.95,12.0,2.319,2.642,13.9
IMG_2635,ok,0°,4x6,21.0,4.821,5.503,14.1,2.237,2.534,13.3,2.608,2.918,11.9,2.1,2.41,14.8
IMG_2636,ok,0°,4x6,21.0,4.844,5.525,14.1,2.287,2.588,13.2,2.615,2.923,11.8,2.071,2.377,14.8
IMG_2637,ok,0°,4x6,21.0,4.799,5.471,14.0,2.229,2.524,13.2,2.603,2.907,11.7,2.081,2.385,14.6
IMG_2638,ok,0°,4x6,21.0,4.852,5.526,13.9,2.121,2.402,13.2,2.637,2.944,11.7,2.273,2.595,14.2
IMG_2639,ok,0°,4x6,20.0,7.042,7.926,12.5,3.256,3.639,11.8,4.205,4.759,13.2,2.85,3.188,11.9
IMG_2640,ok,0°,4x6,20.0,4.784,5.468,14.3,1.935,2.201,13.7,2.551,2.862,12.2,2.54,2.907,14.4
IMG_2641,ok,0°,4x6,21.0,4.694,5.341,13.8,1.934,2.189,13.2,2.535,2.823,11.4,2.446,2.795,14.3
IMG_2642,ok,0°,4x6,19.0,4.664,5.389,15.5,1.912,2.173,13.7,2.409,2.739,13.7,2.427,2.8,15.3
IMG_2643,ok,0°,4x6,21.0,4.565,5.209,14.1,2.014,2.28,13.2,2.459,2.741,11.5,2.12,2.446,15.4
IMG_2644,ok,0°,4x6,21.0,4.745,5.395,13.7,1.92,2.174,13.2,2.559,2.847,11.3,2.477,2.821,13.9
IMG_2645,ok,0°,4x6,21.0,4.764,5.41,13.5,1.959,2.215,13.1,2.547,2.829,11.1,2.445,2.789,14.1
IMG_2646,ok,0°,4x6,21.0,4.539,5.181,14.1,2.047,2.318,13.3,2.438,2.721,11.6,2.134,2.462,15.4
IMG_2647,ok,0°,4x6,21.0,4.435,5.059,14.1,1.977,2.249,13.7,2.358,2.623,11.2,2.14,2.465,15.2
IMG_2648,ok,0°,4x6,21.0,4.508,5.149,14.2,1.942,2.202,13.4,2.498,2.789,11.7,2.194,2.533,15.5
IMG_2649,ok,0°,4x6,21.0,4.688,5.339,13.9,2.072,2.344,13.1,2.506,2.789,11.3,2.177,2.506,15.1
IMG_2650,ok,0°,4x6,21.0,4.683,5.343,14.1,2.061,2.334,13.2,2.537,2.833,11.6,2.125,2.454,15.5
IMG_2651,ok,0°,4x6,21.0,4.531,5.172,14.2,2.013,2.282,13.4,2.421,2.695,11.3,2.087,2.415,15.7
IMG_2652,ok,0°,4x6,21.0,4.547,5.186,14.0,2.031,2.302,13.3,2.426,2.704,11.5,2.089,2.406,15.2
IMG_2653,ok,0°,4x6,21.0,4.725,5.383,13.9,2.1,2.376,13.1,2.516,2.809,11.6,2.216,2.543,14.7
IMG_2654,ok,0°,4x6,21.0,4.713,5.368,13.9,1.964,2.22,13.1,2.525,2.818,11.6,2.324,2.665,14.7
IMG_2655,ok,0°,4x6,21.0,4.787,5.451,13.9,2.039,2.307,13.1,2.536,2.831,11.6,2.342,2.68,14.4
IMG_2656,ok,0°,4x6,21.0,4.745,5.394,13.7,1.977,2.236,13.1,2.509,2.799,11.5,2.438,2.779,14.0
IMG_2657,ok,0°,4x6,21.0,4.687,5.333,13.8,1.979,2.238,13.1,2.55,2.839,11.3,2.319,2.654,14.4
IMG_2658,ok,0°,4x6,21.0,4.685,5.332,13.8,1.995,2.256,13.1,2.485,2.772,11.5,2.282,2.614,14.5
IMG_2659,ok,0°,4x6,21.0,4.685,5.338,13.9,2.091,2.365,13.1,2.547,2.838,11.4,2.114,2.437,15.3
IMG_2660,ok,0°,4x6,21.0,4.747,5.406,13.9,2.055,2.326,13.2,2.528,2.817,11.4,2.285,2.617,14.6
IMG_2661,ok,0°,4x6,21.0,4.726,5.38,13.8,2.036,2.301,13.0,2.481,2.77,11.6,2.371,2.713,14.4
IMG_2662,ok,0°,4x6,21.0,4.53,5.179,14.3,2.042,2.312,13.2,2.328,2.605,11.9,2.154,2.485,15.4
IMG_2663,ok,0°,4x6,21.0,4.544,5.188,14.2,1.976,2.24,13.4,2.467,2.751,11.5,2.138,2.469,15.5
IMG_2664,ok,0°,4x6,21.0,4.732,5.377,13.6,1.934,2.185,13.0,2.546,2.837,11.4,2.518,2.874,14.1
IMG_2665,ok,0°,4x6,21.0,4.566,5.219,14.3,2.031,2.301,13.3,2.455,2.744,11.7,2.119,2.45,15.6
IMG_2666,ok,0°,4x6,21.0,4.702,5.347,13.7,1.909,2.157,13.0,2.567,2.861,11.5,2.42,2.761,14.1
IMG_2667,ok,0°,4x6,21.0,4.71,5.355,13.7,1.918,2.168,13.0,2.554,2.846,11.5,2.532,2.884,13.9
