filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_6244,#N/A,102.34,77.50,6363.18,10.79,,side_by_side
IMG_6246,99.00,97.15,79.92,6097.33,10.75,,side_by_side
IMG_6247,99.00,101.34,74.45,6142.38,10.71,,side_by_side
IMG_6249,91.00,99.67,75.38,5948.05,10.83,,side_by_side
IMG_6251,96.00,98.69,76.69,6046.60,10.79,,side_by_side
IMG_6252,95.00,101.25,73.39,5878.17,10.83,,side_by_side
IMG_6254,93.00,94.58,74.86,5552.32,10.83,,side_by_side
IMG_6255,97.00,101.14,76.97,6215.05,10.75,,side_by_side
IMG_6256,96.00,100.36,72.87,5873.92,10.83,,side_by_side
IMG_6257,96.00,100.26,73.00,5919.26,10.79,,side_by_side
IMG_6258,97.00,98.75,77.69,6039.90,10.79,,side_by_side
IMG_6259,99.00,102.80,76.64,6289.98,10.77,,side_by_side
IMG_6260,97.00,98.97,74.00,5880.82,10.77,,side_by_side
IMG_6262,100.00,99.93,77.74,6249.95,10.71,,side_by_side
IMG_6263,100.00,102.91,79.84,6501.95,10.71,,side_by_side
IMG_6264,95.00,97.22,76.49,5962.33,10.83,,side_by_side
IMG_6265,96.00,98.50,75.12,5757.88,10.83,,side_by_side
IMG_6266,96.00,100.24,76.94,6184.64,10.75,,side_by_side
IMG_6267,100.00,104.62,80.14,6618.93,10.83,,side_by_side
IMG_6268,105.00,105.17,81.36,6825.57,10.83,,side_by_side
IMG_6269,99.00,101.21,77.54,6249.56,10.83,,side_by_side
IMG_6270,96.00,98.82,73.75,5766.17,10.83,,side_by_side
IMG_6271,97.00,100.59,77.58,6326.73,10.79,,side_by_side
IMG_6272,96.00,99.04,78.49,6099.64,10.75,,side_by_side
IMG_6274,95.00,94.86,77.88,6083.05,10.83,,side_by_side
IMG_6275,101.00,99.77,78.36,6161.76,10.79,,side_by_side
IMG_6276,92.00,93.59,76.91,5808.90,10.79,,side_by_side
IMG_6277,102.00,97.10,77.93,6007.17,10.88,,side_by_side
IMG_6278,100.00,103.43,76.32,6371.36,10.79,,side_by_side
IMG_6279,104.00,105.06,78.56,6613.29,10.79,,side_by_side
IMG_6280,102.00,96.85,80.97,6113.03,10.79,,side_by_side
IMG_6281,100.00,101.63,76.94,6191.90,10.88,,side_by_side
IMG_6282,97.00,100.26,72.43,6006.72,10.83,,side_by_side
IMG_6283,97.00,101.63,74.22,6163.98,10.83,,side_by_side
IMG_6284,94.00,97.20,80.25,6204.13,10.79,,side_by_side
IMG_6285,97.00,104.39,79.14,6588.74,10.79,,side_by_side
IMG_6286,99.00,100.19,80.77,6489.50,10.83,,side_by_side
IMG_6287,97.00,100.56,71.53,5755.03,10.79,,side_by_side
IMG_6288,98.00,99.84,73.63,5738.17,10.75,,side_by_side
IMG_6290,97.00,99.24,78.02,6141.17,10.79,,side_by_side
IMG_6291,100.00,102.26,81.74,6574.53,10.71,,side_by_side
IMG_6292,97.00,98.33,71.99,5637.27,10.79,,side_by_side
IMG_6293,91.00,95.00,71.32,5378.26,10.83,,side_by_side
IMG_6294,104.00,106.49,75.87,6521.18,10.79,,side_by_side
IMG_6295,100.00,103.93,72.10,5976.42,10.75,,side_by_side
IMG_6297,93.00,96.93,75.64,5834.62,10.71,,side_by_side
IMG_6299,99.00,101.63,72.89,5851.71,10.83,,side_by_side
IMG_6300,99.00,102.45,70.46,5685.21,10.83,,side_by_side
IMG_6301,97.00,99.70,77.43,6208.33,10.79,,side_by_side
IMG_6302,99.00,105.22,74.31,6438.86,10.73,,side_by_side
IMG_6303,102.00,105.33,77.79,6649.65,10.73,,side_by_side
IMG_6304,96.00,99.09,74.73,5987.68,10.83,,side_by_side
IMG_6305,95.00,96.79,71.80,5782.35,10.83,,side_by_side
IMG_6306,100.00,100.51,82.20,6505.90,10.83,,side_by_side
IMG_6307,95.00,99.21,77.16,6111.15,10.83,,side_by_side
IMG_6308,92.00,88.50,74.30,5329.43,10.75,,side_by_side
IMG_6309,98.00,105.64,75.08,6310.48,10.83,,side_by_side
IMG_6310,97.00,99.60,65.92,5166.23,10.83,,side_by_side
IMG_6311,100.00,100.45,83.64,6638.03,10.83,,side_by_side
IMG_6312,95.00,94.88,74.74,5699.14,10.83,,side_by_side
IMG_6313,105.00,107.28,78.45,6807.29,10.73,,side_by_side
IMG_6314,99.00,100.20,77.53,6175.04,10.83,,side_by_side
IMG_6315,99.00,101.27,79.73,6349.60,10.79,,side_by_side
IMG_6316,102.00,105.66,77.94,6613.25,10.79,,side_by_side
IMG_6317,95.00,99.75,73.60,5870.74,10.79,,side_by_side
IMG_6318,95.00,96.79,75.91,5829.58,10.88,,side_by_side
IMG_6319,96.00,99.37,76.83,6085.71,10.88,,side_by_side
IMG_6320,99.00,103.21,67.03,5331.51,10.79,,side_by_side
IMG_6321,99.00,99.30,72.23,5656.99,10.88,,side_by_side
IMG_6322,99.00,102.46,73.28,5795.69,10.79,,side_by_side
IMG_6323,100.00,96.92,71.30,5696.98,10.92,,side_by_side
IMG_6324,100.00,98.82,75.05,5952.41,10.88,,side_by_side
IMG_6325,98.00,99.09,74.96,5868.17,10.83,,side_by_side
IMG_6326,100.00,99.42,79.34,6189.67,10.96,,side_by_side
IMG_6327,95.00,96.12,79.51,6088.55,10.83,,side_by_side
IMG_6328,95.00,97.30,79.04,6286.46,10.92,,side_by_side
IMG_6329,99.00,100.66,81.28,6545.21,10.81,,side_by_side
IMG_6330,95.00,97.51,67.39,5272.61,10.88,,side_by_side
IMG_6332,97.00,99.25,75.99,5970.75,10.79,,side_by_side
IMG_6333,100.00,98.95,78.28,6280.76,10.88,,side_by_side
IMG_6334,100.00,100.86,77.74,6232.24,10.92,,side_by_side
IMG_6335,101.00,104.02,77.42,6578.47,10.88,,side_by_side
IMG_6337,97.00,98.39,76.49,5989.11,10.88,,side_by_side
IMG_6338,97.00,98.81,72.46,5828.71,10.92,,side_by_side
IMG_6339,101.00,103.86,69.75,5871.84,10.92,,side_by_side
IMG_6340,96.00,97.90,74.93,5870.28,10.88,,side_by_side
IMG_6341,98.00,101.31,80.58,6459.56,10.88,,side_by_side
IMG_6342,95.00,96.98,71.41,5382.26,10.92,,side_by_side
IMG_6343,96.00,96.38,76.34,5883.26,10.92,,side_by_side
IMG_6344,99.00,101.07,72.66,5970.46,10.92,,side_by_side
IMG_6345,98.00,95.12,74.16,5666.70,10.88,,side_by_side
IMG_6346,95.00,98.07,74.66,5916.47,10.92,,side_by_side
IMG_6347,98.00,99.75,79.37,6391.50,10.88,,side_by_side
IMG_6348,96.00,96.39,73.80,5793.17,10.96,,side_by_side
IMG_6349,96.00,98.35,69.91,5687.10,10.88,,side_by_side
IMG_6350,100.00,103.76,75.06,6306.63,10.92,,side_by_side
IMG_6351,95.00,97.41,75.87,5854.63,10.88,,side_by_side
IMG_6352,93.00,96.32,69.75,5447.33,10.92,,side_by_side
IMG_6353,91.00,86.78,81.48,5606.33,10.92,,side_by_side
IMG_6354,95.00,96.11,74.69,5687.04,10.96,,side_by_side
IMG_6356,83.00,86.94,64.89,4442.08,9.71,,side_by_side
IMG_6357,86.00,148.77,86.43,12648.59,7.33,CHECK: length 148.77 mm outside expected range (60–130 mm) — review annotated image,side_by_side
IMG_6358,84.00,78.51,70.90,4411.48,9.67,,side_by_side
IMG_6359,82.00,82.63,65.95,4333.93,9.71,,side_by_side
IMG_6360,89.00,94.68,71.64,5437.85,9.71,,side_by_side
IMG_6361,85.00,87.68,68.92,4798.63,9.75,,side_by_side
IMG_6362,75.00,73.91,63.94,3777.59,9.67,,side_by_side
IMG_6363,82.00,83.35,66.84,4446.73,9.71,,side_by_side
IMG_6364,85.00,87.24,66.95,4613.80,9.71,,side_by_side
IMG_6365,81.00,82.01,69.15,4482.75,9.71,,side_by_side
IMG_6366,79.00,82.28,63.96,4115.85,9.71,,side_by_side
IMG_6367,78.00,82.50,62.83,4092.72,9.67,,side_by_side
IMG_6368,84.00,91.51,65.92,4715.17,9.67,,side_by_side
IMG_6369,80.00,84.36,63.45,4251.80,9.71,,side_by_side
IMG_6370,84.00,87.45,65.10,4530.88,9.71,,side_by_side
IMG_6371,81.00,83.98,65.76,4428.30,9.75,,side_by_side
IMG_6372,85.00,88.04,67.48,4694.65,9.71,,side_by_side
IMG_6373,75.00,74.71,56.54,3421.45,9.71,,side_by_side
IMG_6374,88.00,92.39,72.52,5260.56,9.71,,side_by_side
IMG_6375,89.00,93.71,73.02,5372.27,9.71,,side_by_side
IMG_6376,86.00,90.38,67.56,4798.94,9.75,,side_by_side
IMG_6377,77.00,77.93,63.29,3929.24,9.75,,side_by_side
IMG_6378,87.00,91.53,67.53,4792.91,9.75,,side_by_side
IMG_6379,79.00,82.80,59.13,3857.83,9.71,,side_by_side
IMG_6380,77.00,80.17,61.29,3982.49,9.75,,side_by_side
IMG_6381,79.00,88.67,62.47,4448.72,9.71,,side_by_side
IMG_6382,82.00,86.26,66.63,4502.59,9.71,,side_by_side
IMG_6383,78.00,81.88,59.37,3987.85,9.71,,side_by_side
IMG_6384,70.00,73.83,57.36,3380.37,9.75,,side_by_side
IMG_6385,85.00,91.18,70.15,5071.99,9.75,,side_by_side
IMG_6386,76.00,82.35,61.94,4105.95,9.71,,side_by_side
IMG_6387,79.00,88.46,72.89,5053.35,9.71,,side_by_side
IMG_6388,86.00,87.80,67.04,4641.51,9.71,,side_by_side
IMG_6389,83.00,98.49,76.32,5867.48,9.71,,side_by_side
IMG_6390,93.00,87.07,63.03,4541.68,9.71,,side_by_side
IMG_6391,82.00,82.10,58.50,3885.54,9.71,,side_by_side
IMG_6392,78.00,92.80,65.99,5045.50,9.71,,side_by_side
IMG_6393,88.00,85.96,67.11,4601.49,9.71,,side_by_side
IMG_6394,83.00,94.76,72.19,5356.81,9.71,,side_by_side
IMG_6396,78.00,82.46,60.62,3983.10,9.75,,side_by_side
IMG_6397,82.00,86.60,68.53,4676.87,9.71,,side_by_side
IMG_6398,75.00,77.73,64.97,3982.38,9.75,,side_by_side
IMG_6399,91.00,98.35,72.31,5839.73,9.71,,side_by_side
IMG_6400,78.00,83.20,64.08,4217.57,9.71,,side_by_side
IMG_6401,91.00,97.62,74.39,5766.07,9.71,,side_by_side
IMG_6402,90.00,96.17,72.82,5607.47,9.75,,side_by_side
IMG_6403,86.00,90.54,65.61,4887.29,9.71,,side_by_side
IMG_6404,87.00,92.50,72.25,5280.70,9.71,,side_by_side
IMG_6405,79.00,84.62,66.29,4535.45,9.75,,side_by_side
IMG_6406,84.00,81.88,72.44,4695.32,9.71,,side_by_side
IMG_6407,74.00,76.94,59.09,3663.07,9.71,,side_by_side
IMG_6408,65.00,64.87,55.99,2857.34,9.71,,side_by_side
IMG_6409,75.00,78.79,57.15,3515.40,9.71,,side_by_side
IMG_6410,83.00,86.52,60.90,4247.13,9.75,,side_by_side
IMG_6411,75.00,77.69,59.28,3569.47,9.71,,side_by_side
IMG_6412,80.00,84.05,63.37,4242.61,9.71,,side_by_side
IMG_6413,79.00,81.34,64.31,4126.87,9.71,,side_by_side
IMG_6414,84.00,88.75,67.77,4683.48,9.75,,side_by_side
IMG_6415,82.00,85.61,61.95,4193.83,9.71,,side_by_side
IMG_6416,84.00,89.90,70.92,5068.48,9.71,,side_by_side
IMG_6417,82.00,85.59,66.47,4558.03,9.71,,side_by_side
IMG_6418,84.00,85.90,70.16,4793.25,9.75,,side_by_side
IMG_6419,81.00,84.38,69.09,4538.06,9.71,,side_by_side
IMG_6420,90.00,95.03,70.24,5291.67,9.75,,side_by_side
IMG_6421,74.00,75.51,60.46,3575.35,9.75,,side_by_side
IMG_6422,89.00,94.86,67.85,5140.04,9.71,,side_by_side
IMG_6423,89.00,94.98,69.09,5439.79,9.71,,side_by_side
IMG_6424,84.00,87.35,68.31,4687.78,9.75,,side_by_side
IMG_6425,77.00,82.38,59.51,3829.04,9.71,,side_by_side
IMG_6426,77.00,68.54,68.38,3727.48,9.71,,side_by_side
IMG_6427,70.00,70.02,54.74,3095.44,9.75,,side_by_side
IMG_6428,74.00,77.08,58.61,3583.86,9.71,,side_by_side
IMG_6429,79.00,80.22,62.85,4031.05,9.75,,side_by_side
IMG_6430,77.00,81.14,60.69,3905.29,9.75,,side_by_side
IMG_6431,89.00,91.40,70.51,5059.13,9.75,,side_by_side
IMG_6432,87.00,91.88,70.65,5135.58,9.75,,side_by_side
IMG_6433,88.00,86.15,71.28,4870.96,9.75,,side_by_side
IMG_6434,87.00,89.66,67.71,4860.99,9.75,,side_by_side
IMG_6435,84.00,86.46,71.40,4892.83,9.79,,side_by_side
IMG_6436,89.00,93.77,67.27,4987.47,9.79,,side_by_side
IMG_6437,73.00,75.10,58.92,3477.75,9.71,,side_by_side
IMG_6438,88.00,92.62,71.79,5198.32,9.79,,side_by_side
IMG_6439,72.00,75.31,54.23,3263.55,9.75,,side_by_side
IMG_6440,90.00,95.68,67.07,5034.25,9.79,,side_by_side
IMG_6441,80.00,84.99,63.70,4274.42,9.75,,side_by_side
IMG_6442,76.00,80.06,58.26,3726.91,9.75,,side_by_side
IMG_6443,66.00,69.93,53.53,3047.30,9.75,,side_by_side
IMG_6444,88.00,87.49,66.64,4621.80,9.75,,side_by_side
IMG_6445,80.00,86.91,62.19,4282.64,9.75,,side_by_side
IMG_6446,84.00,88.58,64.38,4480.75,9.79,,side_by_side
IMG_6447,75.00,77.49,58.90,3639.51,9.79,,side_by_side
IMG_6448,83.00,87.06,65.61,4571.83,9.79,,side_by_side
IMG_6449,85.00,89.69,66.04,4752.70,9.75,,side_by_side
IMG_6450,86.00,89.97,68.76,4908.09,9.75,,side_by_side
IMG_6451,89.00,94.38,66.64,5090.73,9.79,,side_by_side
IMG_6452,89.00,94.85,67.20,5168.93,9.75,,side_by_side
IMG_6453,88.00,92.67,70.29,5185.78,9.79,,side_by_side
IMG_6454,84.00,88.43,68.39,4897.09,9.75,,side_by_side
IMG_6455,85.00,91.17,67.03,4945.33,9.75,,side_by_side
IMG_6456,84.00,87.77,61.70,4357.19,9.75,,side_by_side
IMG_6457,87.00,92.69,65.91,5029.72,9.75,,side_by_side
IMG_6458,88.00,92.83,73.97,5466.10,9.75,,side_by_side
IMG_6459,89.00,88.87,66.88,4673.79,9.75,,side_by_side
IMG_6460,79.00,80.27,60.44,3818.62,9.75,,side_by_side
IMG_6461,92.00,95.41,74.35,5653.88,9.75,,side_by_side
IMG_6462,88.00,92.56,67.01,5007.68,9.75,,side_by_side
IMG_6463,84.00,88.49,68.00,4865.76,9.75,,side_by_side
IMG_6464,87.00,80.87,62.13,4020.62,9.75,,side_by_side
IMG_6465,80.00,84.96,63.48,4383.63,9.75,,side_by_side
IMG_6466,89.00,92.43,73.38,5370.75,9.75,,side_by_side
IMG_6467,83.00,87.66,64.53,4609.20,9.75,,side_by_side
IMG_6468,87.00,90.38,68.38,4906.53,9.75,,side_by_side
IMG_6469,81.00,86.03,64.37,4394.28,9.75,,side_by_side
IMG_6470,88.00,90.74,64.47,4772.99,9.79,,side_by_side
IMG_6471,85.00,89.83,68.03,4852.77,9.75,,side_by_side
IMG_6472,82.00,88.25,67.94,4787.92,9.75,,side_by_side
IMG_6473,85.00,89.78,66.09,4871.50,9.75,,side_by_side
IMG_6474,88.00,92.70,70.25,5170.93,9.75,,side_by_side
IMG_6475,85.00,89.43,69.33,4917.20,9.75,,side_by_side
IMG_6476,90.00,96.80,69.32,5350.84,9.75,,side_by_side
IMG_6477,75.00,78.85,61.69,3898.72,9.75,,side_by_side
IMG_6478,82.00,85.82,65.28,4428.19,9.71,,side_by_side
IMG_6479,90.00,96.83,69.57,5337.13,9.79,,side_by_side
IMG_6480,83.00,85.78,60.65,4251.03,9.79,,side_by_side
IMG_6481,85.00,88.01,65.47,4651.35,9.75,,side_by_side
IMG_6482,85.00,88.08,67.15,4793.13,9.75,,side_by_side
IMG_6483,83.00,86.84,63.62,4479.99,9.75,,side_by_side
IMG_6484,82.00,87.21,69.32,4758.86,9.75,,side_by_side
IMG_6485,85.00,89.44,73.38,5140.14,9.75,,side_by_side
IMG_6486,74.00,77.55,58.40,3548.98,9.75,,side_by_side
IMG_6487,88.00,91.22,70.20,5071.23,9.71,,side_by_side
IMG_6488,85.00,89.22,67.46,4782.27,9.75,,side_by_side
IMG_6489,80.00,84.69,64.17,4383.46,9.75,,side_by_side
IMG_6490,85.00,88.95,65.35,4614.12,9.79,,side_by_side
IMG_6491,80.00,86.29,66.95,4620.00,9.75,,side_by_side
IMG_6492,85.00,86.48,68.69,4675.30,9.75,,side_by_side
IMG_6493,77.00,81.68,60.09,4109.54,9.75,,side_by_side
IMG_6494,80.00,85.61,63.09,4326.01,9.75,,side_by_side
IMG_6495,85.00,86.72,68.00,4726.98,9.75,,side_by_side
IMG_6496,79.00,81.74,62.20,4070.87,9.75,,side_by_side
IMG_6497,89.00,93.93,68.92,5123.82,9.75,,side_by_side
IMG_6498,90.00,94.74,72.40,5432.32,9.75,,side_by_side
IMG_6499,80.00,80.50,66.54,4192.46,9.75,,side_by_side
IMG_6500,90.00,96.00,65.02,5183.21,9.75,,side_by_side
IMG_6501,84.00,89.13,65.70,4839.03,9.75,,side_by_side
IMG_6502,89.00,92.69,74.14,5401.59,9.75,,side_by_side
IMG_6503,76.00,79.67,58.96,3716.63,9.75,,side_by_side
IMG_6504,86.00,90.67,71.04,5098.56,9.75,,side_by_side
IMG_6505,90.00,93.78,73.72,5433.15,9.79,,side_by_side
IMG_6506,82.00,86.28,65.14,4502.12,9.75,,side_by_side
IMG_6507,88.00,89.20,75.51,5325.44,9.75,,side_by_side
IMG_6508,80.00,85.52,63.21,4262.12,9.75,,side_by_side
IMG_6509,86.00,91.06,69.64,5086.67,9.75,,side_by_side
IMG_6510,90.00,92.86,74.22,5466.08,9.75,,side_by_side
IMG_6511,80.00,85.22,65.89,4437.47,9.75,,side_by_side
IMG_6512,89.00,91.44,73.07,5318.15,9.75,,side_by_side
IMG_6513,82.00,82.65,65.83,4283.94,9.75,,side_by_side
IMG_6514,74.00,76.60,56.28,3478.13,9.79,,side_by_side
IMG_6515,85.00,90.27,70.60,5071.36,9.79,,side_by_side
IMG_6516,90.00,94.31,73.40,5484.85,9.75,,side_by_side
IMG_6517,88.00,93.26,69.01,5076.47,9.71,,side_by_side
IMG_6518,86.00,90.86,70.74,5042.65,9.75,,side_by_side
IMG_6519,93.00,97.14,75.93,5933.02,9.75,,side_by_side
IMG_6520,90.00,94.12,72.19,5375.81,9.75,,side_by_side
IMG_6521,88.00,94.14,68.70,5242.33,9.75,,side_by_side
IMG_6522,94.00,98.00,72.38,5694.90,9.75,,side_by_side
IMG_6523,86.00,91.68,67.90,4969.70,9.75,,side_by_side
IMG_6524,85.00,91.29,66.62,5005.90,9.75,,side_by_side
IMG_6525,89.00,89.69,71.35,5109.43,9.92,,side_by_side
IMG_6526,80.00,82.33,60.70,3943.96,9.96,,side_by_side
IMG_6527,86.00,89.77,65.95,4709.71,9.83,,side_by_side
IMG_6528,86.00,88.83,68.53,4884.79,9.88,,side_by_side
IMG_6529,82.00,85.54,69.56,4716.91,9.96,,side_by_side
IMG_6530,77.00,81.99,64.89,4169.58,9.88,,side_by_side
IMG_6531,81.00,87.81,66.51,4592.66,9.83,,side_by_side
IMG_6532,87.00,78.29,76.30,4777.96,9.92,,side_by_side
IMG_6533,87.00,91.05,69.09,4970.82,10.67,,side_by_side
IMG_6534,90.00,93.27,68.09,5151.34,10.58,,side_by_side
IMG_6535,84.00,85.84,64.00,4363.29,10.63,,side_by_side
IMG_6536,82.00,85.49,62.55,4263.21,10.67,,side_by_side
IMG_6537,95.00,97.12,66.81,5117.92,10.58,,side_by_side
IMG_6538,82.00,84.04,63.72,4277.50,10.54,,side_by_side
IMG_6539,85.00,88.97,65.62,4671.69,10.67,,side_by_side
IMG_6540,85.00,89.42,65.27,4645.66,10.58,,side_by_side
IMG_6541,84.00,85.52,64.26,4392.11,10.67,,side_by_side
IMG_6542,85.00,88.14,66.77,4665.11,10.71,,side_by_side
IMG_6543,88.00,91.31,66.39,4846.87,10.58,,side_by_side
IMG_6544,84.00,84.85,64.31,4360.60,10.58,,side_by_side
IMG_6547,83.00,82.88,66.68,4374.51,10.75,,side_by_side
IMG_6548,88.00,89.42,68.23,4823.36,10.63,,side_by_side
IMG_6549,84.00,86.51,68.01,4710.98,10.63,,side_by_side
IMG_6550,87.00,79.65,72.79,4618.40,10.75,,side_by_side
IMG_6551,89.00,90.94,67.08,4830.09,10.71,,side_by_side
IMG_6552,86.00,88.48,66.77,4718.11,10.71,,side_by_side
IMG_6553,90.00,90.78,69.03,4935.13,10.71,,side_by_side
IMG_6554,80.00,82.54,63.33,4144.21,10.67,,side_by_side
IMG_6555,81.00,79.96,61.66,3982.04,10.71,,side_by_side
IMG_6556,80.00,80.21,61.32,3919.37,10.75,,side_by_side
IMG_6557,89.00,91.99,66.94,4929.13,10.71,,side_by_side
IMG_6558,84.00,86.40,65.67,4571.95,10.67,,side_by_side
IMG_6559,88.00,92.25,70.19,5165.42,10.58,,side_by_side
IMG_6560,76.00,77.91,57.59,3598.65,10.71,,side_by_side
IMG_6561,75.00,79.10,54.16,3380.89,10.71,,side_by_side
IMG_6562,84.00,85.74,65.84,4470.13,10.63,,side_by_side
IMG_6563,83.00,84.13,67.62,4555.96,10.75,,side_by_side
IMG_6564,77.00,79.73,61.36,3883.95,10.63,,side_by_side
IMG_6565,80.00,81.60,60.71,3918.05,10.75,,side_by_side
IMG_6566,88.00,91.01,63.89,4603.79,10.63,,side_by_side
IMG_6568,78.00,78.56,57.41,3597.81,10.63,,side_by_side
IMG_6569,74.00,68.55,62.30,3470.86,10.71,,side_by_side
IMG_6570,84.00,84.17,66.36,4362.48,10.67,,side_by_side
IMG_6571,82.00,85.64,63.60,4359.23,10.75,,side_by_side
IMG_6572,84.00,85.59,66.44,4533.67,10.67,,side_by_side
IMG_6573,88.00,92.89,67.28,5190.01,10.63,,side_by_side
IMG_6574,80.00,81.11,58.96,3893.81,10.63,,side_by_side
IMG_6576,83.00,85.12,67.59,4561.61,10.67,,side_by_side
IMG_6577,80.00,78.56,65.53,4246.23,10.67,,side_by_side
IMG_6578,90.00,92.33,69.18,5060.13,10.63,,side_by_side
IMG_6579,81.00,84.05,62.39,4159.91,10.58,,side_by_side
IMG_6580,84.00,85.90,62.98,4396.25,10.67,,side_by_side
IMG_6582,88.00,91.53,69.48,4938.83,10.71,,side_by_side
IMG_6583,83.00,84.69,62.74,4210.36,10.71,,side_by_side
IMG_6584,83.00,86.47,63.74,4421.50,10.71,,side_by_side
IMG_6585,80.00,82.74,61.38,4068.74,10.71,,side_by_side
IMG_6586,82.00,87.57,69.95,4928.77,10.58,,side_by_side
IMG_6587,88.00,89.48,69.55,4954.79,10.63,,side_by_side
IMG_6588,85.00,85.14,66.79,4515.35,10.63,,side_by_side
IMG_6590,74.00,78.82,59.89,3794.34,10.54,,side_by_side
IMG_6591,87.00,88.75,67.73,4963.24,10.67,,side_by_side
IMG_6592,83.00,85.14,62.05,4243.87,10.58,,side_by_side
IMG_6593,87.00,90.30,65.19,4659.49,10.71,,side_by_side
IMG_6594,81.00,85.38,63.22,4234.94,10.71,,side_by_side
IMG_6596,95.00,97.77,77.42,6096.94,10.67,,side_by_side
IMG_6597,80.00,84.05,64.00,4313.12,10.63,,side_by_side
IMG_6598,86.00,90.74,67.04,4856.97,10.71,,side_by_side
IMG_6599,76.00,79.42,57.94,3791.68,10.67,,side_by_side
IMG_6600,86.00,79.89,60.90,3871.03,10.63,,side_by_side
IMG_6603,95.00,99.27,76.05,5972.45,10.54,,side_by_side
IMG_6604,95.00,99.31,72.13,5659.09,10.54,,side_by_side
IMG_6605,87.00,87.80,69.24,4766.59,10.67,,side_by_side
IMG_6607,94.00,96.90,78.82,6107.49,10.42,,side_by_side
IMG_6608,81.00,86.12,65.96,4544.59,10.46,,side_by_side
IMG_6611,94.00,97.73,72.39,5673.41,10.46,,side_by_side
IMG_6613,86.00,88.78,68.19,4790.70,10.42,,side_by_side
IMG_6614,85.00,91.13,68.76,4953.81,10.42,,side_by_side
IMG_6615,84.00,85.81,65.59,4459.52,10.46,,side_by_side
IMG_6616,85.00,88.75,64.97,4688.06,10.46,,side_by_side
IMG_6617,81.00,84.71,59.94,4054.77,10.50,,side_by_side
IMG_6618,75.00,72.55,70.04,3948.09,10.38,,side_by_side
IMG_6619,88.00,91.42,72.00,5275.49,10.46,,side_by_side
IMG_6620,79.00,82.12,62.09,4087.98,10.38,,side_by_side
IMG_6621,89.00,94.30,68.80,5165.17,10.46,,side_by_side
IMG_6622,82.00,86.83,65.73,4672.64,10.33,,side_by_side
IMG_6623,90.00,95.49,69.53,5283.04,10.42,,side_by_side
IMG_6624,90.00,84.60,72.44,4906.91,10.40,,side_by_side
IMG_6625,80.00,85.84,62.90,4288.40,10.42,,side_by_side
IMG_6626,82.00,82.75,65.85,4250.22,10.46,,side_by_side
IMG_6627,80.00,87.61,63.31,4426.99,10.46,,side_by_side
IMG_6628,82.00,86.60,64.67,4460.96,10.38,,side_by_side
IMG_6629,84.00,86.95,66.81,4728.66,10.50,,side_by_side
IMG_6630,88.00,93.89,69.40,5147.63,10.46,,side_by_side
IMG_6631,96.00,99.05,76.28,5957.32,10.46,,side_by_side
IMG_6632,85.00,89.68,68.63,4815.54,10.46,,side_by_side
IMG_6633,85.00,88.03,69.50,4857.85,10.42,,side_by_side
IMG_6634,80.00,86.08,62.69,4287.81,10.38,,side_by_side
IMG_6635,80.00,82.84,63.80,4270.56,10.46,,side_by_side
IMG_6637,85.00,90.26,66.07,4793.36,10.46,,side_by_side
IMG_6638,80.00,83.39,60.48,3999.96,10.46,,side_by_side
IMG_6639,91.00,95.55,69.32,5177.79,10.42,,side_by_side
IMG_6640,78.00,82.32,62.82,4056.36,10.46,,side_by_side
IMG_6641,90.00,94.28,71.33,5316.56,10.46,,side_by_side
IMG_6642,80.00,81.61,68.20,4400.23,10.46,,side_by_side
IMG_6643,87.00,92.75,69.65,5090.27,10.46,,side_by_side
IMG_6644,78.00,82.43,61.68,4131.71,10.46,,side_by_side
IMG_6645,96.00,102.74,73.78,6115.09,10.46,,side_by_side
IMG_6646,90.00,100.18,69.46,5443.41,10.50,,side_by_side
IMG_6647,92.00,98.41,74.40,5858.90,10.42,,side_by_side
IMG_6648,94.00,97.90,71.00,5727.76,10.42,,side_by_side
IMG_6651,90.00,92.29,69.56,5200.44,10.50,,side_by_side
IMG_6652,88.00,92.26,70.56,5161.28,10.42,,side_by_side
IMG_6653,75.00,78.56,61.76,3897.08,10.33,,side_by_side
IMG_6654,90.00,92.53,73.66,5390.87,10.46,,side_by_side
IMG_6655,87.00,93.32,69.66,5174.84,10.46,,side_by_side
IMG_6656,87.00,90.20,62.51,4610.38,10.46,,side_by_side
IMG_6657,90.00,93.47,72.29,5396.43,10.42,,side_by_side
IMG_6658,80.00,83.16,61.41,4066.70,10.42,,side_by_side
IMG_6660,92.00,93.69,73.12,5505.91,10.46,,side_by_side
IMG_6661,92.00,97.31,68.15,5445.43,10.46,,side_by_side
IMG_6662,90.00,92.43,72.69,5340.88,10.50,,side_by_side
IMG_6663,92.00,94.42,71.73,5422.31,10.46,,side_by_side
IMG_6665,88.00,93.60,71.11,5388.89,10.46,,side_by_side
IMG_6666,82.00,85.24,63.11,4262.86,10.38,,side_by_side
IMG_6667,91.00,96.04,65.45,4936.30,10.50,,side_by_side
IMG_6668,90.00,95.90,72.60,5567.38,10.50,,side_by_side
IMG_6669,90.00,95.09,75.24,5721.28,10.46,,side_by_side
IMG_6670,89.00,93.22,68.93,5067.12,10.46,,side_by_side
IMG_6671,91.00,93.91,74.10,5468.24,10.42,,side_by_side
