filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_6360,89,94.68,71.64,5437.85,9.71,,side_by_side
IMG_6361,85,87.68,68.92,4798.63,9.75,,side_by_side
IMG_6362,75,73.91,63.94,3777.59,9.67,,side_by_side
IMG_6363,82,83.35,66.84,4446.73,9.71,,side_by_side
IMG_6364,85,87.24,66.95,4613.8,9.71,,side_by_side
IMG_6365,81,82.01,69.15,4482.75,9.71,,side_by_side
IMG_6366,79,82.28,63.96,4115.85,9.71,,side_by_side
IMG_6367,78,82.5,62.83,4092.72,9.67,,side_by_side
IMG_6368,84,91.51,65.92,4715.17,9.67,,side_by_side
IMG_6369,80,84.36,63.45,4251.8,9.71,,side_by_side
IMG_6370,84,87.45,65.1,4530.88,9.71,,side_by_side
IMG_6371,81,83.98,65.76,4428.3,9.75,,side_by_side
IMG_6372,85,88.04,67.48,4694.65,9.71,,side_by_side
IMG_6373,75,74.71,56.54,3421.45,9.71,,side_by_side
IMG_6374,88,92.39,72.52,5260.56,9.71,,side_by_side
IMG_6375,89,93.71,73.02,5372.27,9.71,,side_by_side
IMG_6376,86,90.38,67.56,4798.94,9.75,,side_by_side
IMG_6377,77,77.93,63.29,3929.24,9.75,,side_by_side
IMG_6378,87,91.53,67.53,4792.91,9.75,,side_by_side
IMG_6379,79,82.8,59.13,3857.83,9.71,,side_by_side
IMG_6380,77,80.17,61.29,3982.49,9.75,,side_by_side
IMG_6381,79,88.67,62.47,4448.72,9.71,,side_by_side
IMG_6382,82,86.26,66.63,4502.59,9.71,,side_by_side
IMG_6383,78,81.88,59.37,3987.85,9.71,,side_by_side
IMG_6384,70,73.83,57.36,3380.37,9.75,,side_by_side
IMG_6385,85,91.18,70.15,5071.99,9.75,,side_by_side
IMG_6386,76,82.35,61.94,4105.95,9.71,,side_by_side
IMG_6387,79,88.46,72.89,5053.35,9.71,,side_by_side
IMG_6388,86,87.8,67.04,4641.51,9.71,,side_by_side
IMG_6389,83,98.49,76.32,5867.48,9.71,,side_by_side
IMG_6390,93,87.07,63.03,4541.68,9.71,,side_by_side
IMG_6391,82,82.1,58.5,3885.54,9.71,,side_by_side
IMG_6392,78,92.8,65.99,5045.5,9.71,,side_by_side
IMG_6393,88,85.96,67.11,4601.49,9.71,,side_by_side
IMG_6394,83,94.76,72.19,5356.81,9.71,,side_by_side
IMG_6396,78,82.46,60.62,3983.1,9.75,,side_by_side
IMG_6397,82,86.6,68.53,4676.87,9.71,,side_by_side
IMG_6398,75,77.73,64.97,3982.38,9.75,,side_by_side
IMG_6399,91,98.35,72.31,5839.73,9.71,,side_by_side
IMG_6400,78,83.2,64.08,4217.57,9.71,,side_by_side
IMG_6401,91,97.62,74.39,5766.07,9.71,,side_by_side
IMG_6402,90,96.17,72.82,5607.47,9.75,,side_by_side
IMG_6403,86,90.54,65.61,4887.29,9.71,,side_by_side
IMG_6404,87,92.5,72.25,5280.7,9.71,,side_by_side
IMG_6405,79,84.62,66.29,4535.45,9.75,,side_by_side
IMG_6406,84,81.88,72.44,4695.32,9.71,,side_by_side
IMG_6407,74,76.94,59.09,3663.07,9.71,,side_by_side
IMG_6408,65,64.87,55.99,2857.34,9.71,,side_by_side
IMG_6409,75,78.79,57.15,3515.4,9.71,,side_by_side
IMG_6410,83,86.52,60.9,4247.13,9.75,,side_by_side
IMG_6411,75,77.69,59.28,3569.47,9.71,,side_by_side
IMG_6412,80,84.05,63.37,4242.61,9.71,,side_by_side
IMG_6413,79,81.34,64.31,4126.87,9.71,,side_by_side
IMG_6414,84,88.75,67.77,4683.48,9.75,,side_by_side
IMG_6415,82,85.61,61.95,4193.83,9.71,,side_by_side
IMG_6416,84,89.9,70.92,5068.48,9.71,,side_by_side
IMG_6417,82,85.59,66.47,4558.03,9.71,,side_by_side
IMG_6418,84,85.9,70.16,4793.25,9.75,,side_by_side
IMG_6419,81,84.38,69.09,4538.06,9.71,,side_by_side
IMG_6420,90,95.03,70.24,5291.67,9.75,,side_by_side
IMG_6421,74,75.51,60.46,3575.35,9.75,,side_by_side
IMG_6422,89,94.86,67.85,5140.04,9.71,,side_by_side
IMG_6423,89,94.98,69.09,5439.79,9.71,,side_by_side
IMG_6424,84,87.35,68.31,4687.78,9.75,,side_by_side
IMG_6425,77,82.38,59.51,3829.04,9.71,,side_by_side
IMG_6426,77,68.54,68.38,3727.48,9.71,,side_by_side
IMG_6427,70,70.02,54.74,3095.44,9.75,,side_by_side
IMG_6428,74,77.08,58.61,3583.86,9.71,,side_by_side
IMG_6429,79,80.22,62.85,4031.05,9.75,,side_by_side
IMG_6430,77,81.14,60.69,3905.29,9.75,,side_by_side
IMG_6431,89,91.4,70.51,5059.13,9.75,,side_by_side
IMG_6432,87,91.88,70.65,5135.58,9.75,,side_by_side
IMG_6433,88,86.15,71.28,4870.96,9.75,,side_by_side
IMG_6434,87,89.66,67.71,4860.99,9.75,,side_by_side
IMG_6435,84,86.46,71.4,4892.83,9.79,,side_by_side
IMG_6436,89,93.77,67.27,4987.47,9.79,,side_by_side
IMG_6437,73,75.1,58.92,3477.75,9.71,,side_by_side
IMG_6438,88,92.62,71.79,5198.32,9.79,,side_by_side
IMG_6439,72,75.31,54.23,3263.55,9.75,,side_by_side
IMG_6440,90,95.68,67.07,5034.25,9.79,,side_by_side
IMG_6441,80,84.99,63.7,4274.42,9.75,,side_by_side
IMG_6442,76,80.06,58.26,3726.91,9.75,,side_by_side
IMG_6443,66,69.93,53.53,3047.3,9.75,,side_by_side
IMG_6444,88,87.49,66.64,4621.8,9.75,,side_by_side
IMG_6445,80,86.91,62.19,4282.64,9.75,,side_by_side
IMG_6446,84,88.58,64.38,4480.75,9.79,,side_by_side
IMG_6447,75,77.49,58.9,3639.51,9.79,,side_by_side
IMG_6448,83,87.06,65.61,4571.83,9.79,,side_by_side
IMG_6449,85,89.69,66.04,4752.7,9.75,,side_by_side
IMG_6450,86,89.97,68.76,4908.09,9.75,,side_by_side
IMG_6451,89,94.38,66.64,5090.73,9.79,,side_by_side
IMG_6452,89,94.85,67.2,5168.93,9.75,,side_by_side
IMG_6453,88,92.67,70.29,5185.78,9.79,,side_by_side
IMG_6454,84,88.43,68.39,4897.09,9.75,,side_by_side
IMG_6455,85,91.17,67.03,4945.33,9.75,,side_by_side
IMG_6456,84,87.77,61.7,4357.19,9.75,,side_by_side
IMG_6457,87,92.69,65.91,5029.72,9.75,,side_by_side
IMG_6458,88,92.83,73.97,5466.1,9.75,,side_by_side
IMG_6459,89,88.87,66.88,4673.79,9.75,,side_by_side
IMG_6460,79,80.27,60.44,3818.62,9.75,,side_by_side
IMG_6461,92,95.41,74.35,5653.88,9.75,,side_by_side
IMG_6462,88,92.56,67.01,5007.68,9.75,,side_by_side
IMG_6463,84,88.49,68,4865.76,9.75,,side_by_side
IMG_6464,87,80.87,62.13,4020.62,9.75,,side_by_side
IMG_6465,80,84.96,63.48,4383.63,9.75,,side_by_side
IMG_6466,89,92.43,73.38,5370.75,9.75,,side_by_side
IMG_6467,83,87.66,64.53,4609.2,9.75,,side_by_side
IMG_6468,87,90.38,68.38,4906.53,9.75,,side_by_side
IMG_6469,81,86.03,64.37,4394.28,9.75,,side_by_side
IMG_6470,88,90.74,64.47,4772.99,9.79,,side_by_side
IMG_6471,85,89.83,68.03,4852.77,9.75,,side_by_side
IMG_6472,82,88.25,67.94,4787.92,9.75,,side_by_side
IMG_6473,85,89.78,66.09,4871.5,9.75,,side_by_side
IMG_6474,88,92.7,70.25,5170.93,9.75,,side_by_side
IMG_6475,85,89.43,69.33,4917.2,9.75,,side_by_side
IMG_6476,90,96.8,69.32,5350.84,9.75,,side_by_side
IMG_6477,75,78.85,61.69,3898.72,9.75,,side_by_side
IMG_6478,82,85.82,65.28,4428.19,9.71,,side_by_side
IMG_6479,90,96.83,69.57,5337.13,9.79,,side_by_side
IMG_6480,83,85.78,60.65,4251.03,9.79,,side_by_side
IMG_6481,85,88.01,65.47,4651.35,9.75,,side_by_side
IMG_6482,85,88.08,67.15,4793.13,9.75,,side_by_side
IMG_6483,83,86.84,63.62,4479.99,9.75,,side_by_side
IMG_6484,82,87.21,69.32,4758.86,9.75,,side_by_side
IMG_6485,85,89.44,73.38,5140.14,9.75,,side_by_side
IMG_6486,74,77.55,58.4,3548.98,9.75,,side_by_side
IMG_6487,88,91.22,70.2,5071.23,9.71,,side_by_side
IMG_6488,85,89.22,67.46,4782.27,9.75,,side_by_side
IMG_6489,80,84.69,64.17,4383.46,9.75,,side_by_side
IMG_6490,85,88.95,65.35,4614.12,9.79,,side_by_side
IMG_6491,80,86.29,66.95,4620,9.75,,side_by_side
IMG_6492,85,86.48,68.69,4675.3,9.75,,side_by_side
IMG_6493,77,81.68,60.09,4109.54,9.75,,side_by_side
IMG_6494,80,85.61,63.09,4326.01,9.75,,side_by_side
IMG_6495,85,86.72,68,4726.98,9.75,,side_by_side
IMG_6496,79,81.74,62.2,4070.87,9.75,,side_by_side
IMG_6497,89,93.93,68.92,5123.82,9.75,,side_by_side
IMG_6498,90,94.74,72.4,5432.32,9.75,,side_by_side
IMG_6499,80,80.5,66.54,4192.46,9.75,,side_by_side
IMG_6500,90,96,65.02,5183.21,9.75,,side_by_side
IMG_6501,84,89.13,65.7,4839.03,9.75,,side_by_side
IMG_6502,89,92.69,74.14,5401.59,9.75,,side_by_side
IMG_6503,76,79.67,58.96,3716.63,9.75,,side_by_side
IMG_6504,86,90.67,71.04,5098.56,9.75,,side_by_side
IMG_6505,90,93.78,73.72,5433.15,9.79,,side_by_side
IMG_6506,82,86.28,65.14,4502.12,9.75,,side_by_side
IMG_6507,88,89.2,75.51,5325.44,9.75,,side_by_side
IMG_6508,80,85.52,63.21,4262.12,9.75,,side_by_side
IMG_6509,86,91.06,69.64,5086.67,9.75,,side_by_side
IMG_6510,90,92.86,74.22,5466.08,9.75,,side_by_side
IMG_6511,80,85.22,65.89,4437.47,9.75,,side_by_side
IMG_6512,89,91.44,73.07,5318.15,9.75,,side_by_side
IMG_6513,82,82.65,65.83,4283.94,9.75,,side_by_side
IMG_6514,74,76.6,56.28,3478.13,9.79,,side_by_side
IMG_6515,85,90.27,70.6,5071.36,9.79,,side_by_side
IMG_6516,90,94.31,73.4,5484.85,9.75,,side_by_side
IMG_6517,88,93.26,69.01,5076.47,9.71,,side_by_side
IMG_6518,86,90.86,70.74,5042.65,9.75,,side_by_side
IMG_6519,93,97.14,75.93,5933.02,9.75,,side_by_side
IMG_6520,90,94.12,72.19,5375.81,9.75,,side_by_side
IMG_6521,88,94.14,68.7,5242.33,9.75,,side_by_side
IMG_6522,94,98,72.38,5694.9,9.75,,side_by_side
IMG_6523,86,91.68,67.9,4969.7,9.75,,side_by_side
IMG_6524,85,91.29,66.62,5005.9,9.75,,side_by_side
IMG_6525,89,89.69,71.35,5109.43,9.92,,side_by_side
IMG_6526,80,82.33,60.7,3943.96,9.96,,side_by_side
IMG_6527,86,89.77,65.95,4709.71,9.83,,side_by_side
IMG_6528,86,88.83,68.53,4884.79,9.88,,side_by_side
IMG_6529,82,85.54,69.56,4716.91,9.96,,side_by_side
IMG_6530,77,81.99,64.89,4169.58,9.88,,side_by_side
IMG_6531,81,87.81,66.51,4592.66,9.83,,side_by_side
IMG_6532,87,78.29,76.3,4777.96,9.92,,side_by_side
IMG_6533,87,91.05,69.09,4970.82,10.67,,side_by_side
IMG_6534,90,93.27,68.09,5151.34,10.58,,side_by_side
IMG_6535,84,85.84,64,4363.29,10.63,,side_by_side
IMG_6536,82,85.49,62.55,4263.21,10.67,,side_by_side
IMG_6537,95,97.12,66.81,5117.92,10.58,,side_by_side
IMG_6538,82,84.04,63.72,4277.5,10.54,,side_by_side
IMG_6539,85,88.97,65.62,4671.69,10.67,,side_by_side
IMG_6540,85,89.42,65.27,4645.66,10.58,,side_by_side
IMG_6541,84,85.52,64.26,4392.11,10.67,,side_by_side
IMG_6542,85,88.14,66.77,4665.11,10.71,,side_by_side
IMG_6543,88,91.31,66.39,4846.87,10.58,,side_by_side
IMG_6544,84,84.85,64.31,4360.6,10.58,,side_by_side
IMG_6547,83,82.88,66.68,4374.51,10.75,,side_by_side
IMG_6548,88,89.42,68.23,4823.36,10.63,,side_by_side
IMG_6549,84,86.51,68.01,4710.98,10.63,,side_by_side
IMG_6550,87,79.65,72.79,4618.4,10.75,,side_by_side
IMG_6551,89,90.94,67.08,4830.09,10.71,,side_by_side
IMG_6552,86,88.48,66.77,4718.11,10.71,,side_by_side
IMG_6553,90,90.78,69.03,4935.13,10.71,,side_by_side
IMG_6554,80,82.54,63.33,4144.21,10.67,,side_by_side
IMG_6555,81,79.96,61.66,3982.04,10.71,,side_by_side
IMG_6556,80,80.21,61.32,3919.37,10.75,,side_by_side
IMG_6557,89,91.99,66.94,4929.13,10.71,,side_by_side
IMG_6558,84,86.4,65.67,4571.95,10.67,,side_by_side
IMG_6559,88,92.25,70.19,5165.42,10.58,,side_by_side
IMG_6560,76,77.91,57.59,3598.65,10.71,,side_by_side
IMG_6561,75,79.1,54.16,3380.89,10.71,,side_by_side
IMG_6562,84,85.74,65.84,4470.13,10.63,,side_by_side
IMG_6563,83,84.13,67.62,4555.96,10.75,,side_by_side
IMG_6564,77,79.73,61.36,3883.95,10.63,,side_by_side
IMG_6565,80,81.6,60.71,3918.05,10.75,,side_by_side
IMG_6566,88,91.01,63.89,4603.79,10.63,,side_by_side
IMG_6568,78,78.56,57.41,3597.81,10.63,,side_by_side
IMG_6569,74,68.55,62.3,3470.86,10.71,,side_by_side
IMG_6570,84,84.17,66.36,4362.48,10.67,,side_by_side
IMG_6571,82,85.64,63.6,4359.23,10.75,,side_by_side
IMG_6572,84,85.59,66.44,4533.67,10.67,,side_by_side
IMG_6573,88,92.89,67.28,5190.01,10.63,,side_by_side
IMG_6574,80,81.11,58.96,3893.81,10.63,,side_by_side
IMG_6576,83,85.12,67.59,4561.61,10.67,,side_by_side
IMG_6577,80,78.56,65.53,4246.23,10.67,,side_by_side
IMG_6578,90,92.33,69.18,5060.13,10.63,,side_by_side
IMG_6579,81,84.05,62.39,4159.91,10.58,,side_by_side
IMG_6580,84,85.9,62.98,4396.25,10.67,,side_by_side
IMG_6582,88,91.53,69.48,4938.83,10.71,,side_by_side
IMG_6583,83,84.69,62.74,4210.36,10.71,,side_by_side
IMG_6584,83,86.47,63.74,4421.5,10.71,,side_by_side
IMG_6585,80,82.74,61.38,4068.74,10.71,,side_by_side
IMG_6586,82,87.57,69.95,4928.77,10.58,,side_by_side
IMG_6587,88,89.48,69.55,4954.79,10.63,,side_by_side
IMG_6588,85,85.14,66.79,4515.35,10.63,,side_by_side
IMG_6590,74,78.82,59.89,3794.34,10.54,,side_by_side
IMG_6591,87,88.75,67.73,4963.24,10.67,,side_by_side
IMG_6592,83,85.14,62.05,4243.87,10.58,,side_by_side
IMG_6593,87,90.3,65.19,4659.49,10.71,,side_by_side
IMG_6594,81,85.38,63.22,4234.94,10.71,,side_by_side
IMG_6596,95,97.77,77.42,6096.94,10.67,,side_by_side
IMG_6597,80,84.05,64,4313.12,10.63,,side_by_side
IMG_6598,86,90.74,67.04,4856.97,10.71,,side_by_side
IMG_6599,76,79.42,57.94,3791.68,10.67,,side_by_side
IMG_6600,86,79.89,60.9,3871.03,10.63,,side_by_side
IMG_6603,95,99.27,76.05,5972.45,10.54,,side_by_side
IMG_6604,95,99.31,72.13,5659.09,10.54,,side_by_side
IMG_6605,87,87.8,69.24,4766.59,10.67,,side_by_side
IMG_6607,94,96.9,78.82,6107.49,10.42,,side_by_side
IMG_6608,81,86.12,65.96,4544.59,10.46,,side_by_side
IMG_6611,94,97.73,72.39,5673.41,10.46,,side_by_side
IMG_6613,86,88.78,68.19,4790.7,10.42,,side_by_side
IMG_6614,85,91.13,68.76,4953.81,10.42,,side_by_side
IMG_6615,84,85.81,65.59,4459.52,10.46,,side_by_side
IMG_6616,85,88.75,64.97,4688.06,10.46,,side_by_side
IMG_6617,81,84.71,59.94,4054.77,10.5,,side_by_side
IMG_6618,75,72.55,70.04,3948.09,10.38,,side_by_side
IMG_6619,88,91.42,72,5275.49,10.46,,side_by_side
IMG_6620,79,82.12,62.09,4087.98,10.38,,side_by_side
IMG_6621,89,94.3,68.8,5165.17,10.46,,side_by_side
IMG_6622,82,86.83,65.73,4672.64,10.33,,side_by_side
IMG_6623,90,95.49,69.53,5283.04,10.42,,side_by_side
IMG_6624,90,84.6,72.44,4906.91,10.4,,side_by_side
IMG_6625,80,85.84,62.9,4288.4,10.42,,side_by_side
IMG_6626,82,82.75,65.85,4250.22,10.46,,side_by_side
IMG_6627,80,87.61,63.31,4426.99,10.46,,side_by_side
IMG_6628,82,86.6,64.67,4460.96,10.38,,side_by_side
IMG_6629,84,86.95,66.81,4728.66,10.5,,side_by_side
IMG_6630,88,93.89,69.4,5147.63,10.46,,side_by_side
IMG_6631,96,99.05,76.28,5957.32,10.46,,side_by_side
IMG_6632,85,89.68,68.63,4815.54,10.46,,side_by_side
IMG_6633,85,88.03,69.5,4857.85,10.42,,side_by_side
IMG_6634,80,86.08,62.69,4287.81,10.38,,side_by_side
IMG_6635,80,82.84,63.8,4270.56,10.46,,side_by_side
IMG_6637,85,90.26,66.07,4793.36,10.46,,side_by_side
IMG_6638,80,83.39,60.48,3999.96,10.46,,side_by_side
IMG_6639,91,95.55,69.32,5177.79,10.42,,side_by_side
IMG_6640,78,82.32,62.82,4056.36,10.46,,side_by_side
IMG_6641,90,94.28,71.33,5316.56,10.46,,side_by_side
IMG_6642,80,81.61,68.2,4400.23,10.46,,side_by_side
IMG_6643,87,92.75,69.65,5090.27,10.46,,side_by_side
IMG_6644,78,82.43,61.68,4131.71,10.46,,side_by_side
IMG_6645,96,102.74,73.78,6115.09,10.46,,side_by_side
IMG_6646,90,100.18,69.46,5443.41,10.5,,side_by_side
IMG_6647,92,98.41,74.4,5858.9,10.42,,side_by_side
IMG_6648,94,97.9,71,5727.76,10.42,,side_by_side
IMG_6651,90,92.29,69.56,5200.44,10.5,,side_by_side
IMG_6652,88,92.26,70.56,5161.28,10.42,,side_by_side
IMG_6653,75,78.56,61.76,3897.08,10.33,,side_by_side
IMG_6654,90,92.53,73.66,5390.87,10.46,,side_by_side
IMG_6655,87,93.32,69.66,5174.84,10.46,,side_by_side
IMG_6656,87,90.2,62.51,4610.38,10.46,,side_by_side
IMG_6657,90,93.47,72.29,5396.43,10.42,,side_by_side
IMG_6658,80,83.16,61.41,4066.7,10.42,,side_by_side
IMG_6660,92,93.69,73.12,5505.91,10.46,,side_by_side
IMG_6661,92,97.31,68.15,5445.43,10.46,,side_by_side
IMG_6662,90,92.43,72.69,5340.88,10.5,,side_by_side
IMG_6663,92,94.42,71.73,5422.31,10.46,,side_by_side
IMG_6665,88,93.6,71.11,5388.89,10.46,,side_by_side
IMG_6666,82,85.24,63.11,4262.86,10.38,,side_by_side
IMG_6667,91,96.04,65.45,4936.3,10.5,,side_by_side
IMG_6668,90,95.9,72.6,5567.38,10.5,,side_by_side
IMG_6669,90,95.09,75.24,5721.28,10.46,,side_by_side
IMG_6670,89,93.22,68.93,5067.12,10.46,,side_by_side
IMG_6671,91,93.91,74.1,5468.24,10.42,,side_by_side
IMG_6672,90,95.09,70.74,5417.97,10.46,,side_by_side
IMG_6673,78,82.15,60.6,3941.11,10.33,,side_by_side
IMG_6675,90,91.3,72.71,5222.75,10.46,,side_by_side
IMG_6676,82,84.46,64.16,4299.42,10.5,,side_by_side
IMG_6677,88,89.13,67.04,4741.8,10.5,,side_by_side
IMG_6678,86,89.15,65.55,4639.52,10.42,,side_by_side
IMG_6679,76,77.74,59.33,3680.69,10.54,,side_by_side
IMG_6680,78,76.01,60.14,3624.23,10.5,,side_by_side
IMG_6681,77,78.16,56.62,3565.74,10.54,,side_by_side
IMG_6682,77,79.72,61.53,3911.68,10.42,,side_by_side
IMG_6683,90,94.72,63.92,4941.22,10.5,,side_by_side
IMG_6684,75,72.55,62.95,3557.36,10.46,,side_by_side
IMG_6685,84,88.26,69.53,4876.73,10.5,,side_by_side
IMG_6686,85,87.3,66.3,4584.17,10.54,,side_by_side
IMG_6687,83,84.49,65.6,4404.11,10.58,,side_by_side
IMG_6688,84,85.75,63.94,4348.31,10.54,,side_by_side
IMG_6689,86,88.02,69.14,4856.49,10.5,,side_by_side
IMG_6691,75,77.75,57.8,3570.84,10.5,,side_by_side
IMG_6692,86,86.99,67.16,4685.24,10.46,,side_by_side
IMG_6694,90,94.9,70.39,5277.39,10.54,,side_by_side
IMG_6695,90,95.08,69.1,5309.66,10.5,,side_by_side
IMG_6696,82,84.82,63.12,4285.55,10.46,,side_by_side
IMG_6697,85,87.17,66.89,4644.34,10.54,,side_by_side
IMG_6698,80,82.77,62.19,4133.77,10.5,,side_by_side
IMG_6699,80,83.09,62.29,4125.11,10.46,,side_by_side
IMG_6700,87,90.72,69.18,4982.07,10.54,,side_by_side
IMG_6701,75,77.88,57.16,3568.97,10.63,,side_by_side
IMG_6702,81,84.53,63.13,4265,10.54,,side_by_side
IMG_6703,85,89.01,70.82,5044.86,10.5,,side_by_side
IMG_6704,78,82.74,64.38,4247.67,10.5,,side_by_side
IMG_6705,80,83.08,65.64,4347.23,10.5,,side_by_side
IMG_6707,88,87.05,68.5,4704.49,10.5,,side_by_side
IMG_6708,86,86.9,68.24,4812.65,10.54,,side_by_side
IMG_6709,85,87.34,64.27,4473.22,10.46,,side_by_side
IMG_6710,85,89.63,69.09,4849.36,10.46,,side_by_side
IMG_6711,81,83.68,65.14,4300,10.42,,side_by_side
IMG_6712,89,93.49,69.29,5051.15,10.46,,side_by_side
IMG_6713,86,88.68,66.18,4673.98,10.46,,side_by_side
IMG_6714,88,91.18,71.47,5192.47,10.46,,side_by_side
IMG_6715,70,74.81,57.18,3389.26,10.46,,side_by_side
IMG_6716,93,95.31,73.67,5610.88,10.46,,side_by_side
IMG_6717,78,80.82,62.31,3982.14,10.42,,side_by_side
IMG_6718,81,83.68,62.24,4245.44,10.46,,side_by_side
IMG_6719,80,82.87,63.11,4146.95,10.5,,side_by_side
IMG_6720,81,85.15,66.09,4452.9,10.42,,side_by_side
IMG_6721,91,93.74,71.95,5382.34,10.46,,side_by_side
IMG_6722,90,92.04,69.44,5111.24,10.33,,side_by_side
IMG_6723,86,87.59,67.57,4686.37,10.46,,side_by_side
IMG_6724,75,70.61,66.89,3710.11,10.42,,side_by_side
IMG_6725,80,84,60.9,4029.86,10.29,,side_by_side
IMG_6726,85,87.27,68.64,4693.02,10.42,,side_by_side
IMG_6727,87,90.66,64.83,4637.39,10.42,,side_by_side
IMG_6728,85,87.33,64.6,4491.36,10.38,,side_by_side
IMG_6729,80,84.58,62.97,4340.13,10.46,,side_by_side
IMG_6730,90,95.88,72.05,5467.8,10.5,,side_by_side
IMG_6731,87,89.03,66.47,4622.94,10.5,,side_by_side
IMG_6732,85,88.53,65.7,4552.12,10.46,,side_by_side
IMG_6733,78,80.65,62.71,4018.73,10.38,,side_by_side
IMG_6734,80,83.64,62.26,4191.54,10.42,,side_by_side
IMG_6735,84,87.49,66.12,4679.1,10.42,,side_by_side
IMG_6736,82,86.77,66.09,4615.3,10.46,,side_by_side
IMG_6737,80,81.33,63.34,4036.45,10.42,,side_by_side
IMG_6738,80,83.64,62.39,4190.96,10.46,,side_by_side
IMG_6739,80,81.42,60.89,3900.24,10.46,,side_by_side
IMG_6740,86,88.27,67.89,4789.68,10.46,,side_by_side
IMG_6741,95,98.75,72.29,5588.64,10.46,,side_by_side
IMG_6742,85,87.64,65.41,4556.51,10.46,,side_by_side
IMG_6743,80,83.24,63.96,4295.21,10.46,,side_by_side
IMG_6744,87,89.57,69.26,4911.81,10.5,,side_by_side
IMG_6745,80,83.76,63.79,4228.64,10.42,,side_by_side
IMG_6746,85,87.94,66.29,4694.92,10.46,,side_by_side
IMG_6747,85,87.5,68.15,4728.55,10.5,,side_by_side
IMG_6748,91,93.47,68.39,5039.76,10.5,,side_by_side
IMG_6749,80,84.34,65.87,4407.68,10.46,,side_by_side
IMG_6750,85,88.04,66.19,4631.9,10.42,,side_by_side
IMG_6751,80,82.06,62.23,4054.21,10.46,,side_by_side
IMG_6752,85,87.22,67.92,4746.99,10.54,,side_by_side
IMG_6753,90,90.65,71.87,5265.6,10.5,,side_by_side
IMG_6754,80,82.98,62.92,4103.9,10.46,,side_by_side
IMG_6755,88,91.11,69.13,5054.31,10.46,,side_by_side
IMG_6756,80,84.68,66.57,4433.29,10.42,,side_by_side
IMG_6757,80,82.47,64.39,4211.33,10.46,,side_by_side
IMG_6758,75,79.68,62.46,3992.45,10.46,,side_by_side
IMG_6759,90,93.19,71.43,5242.49,10.46,,side_by_side
IMG_6760,85,87.15,70.01,4804.9,10.33,,side_by_side
IMG_6761,80,82.03,60.46,3958.98,9.92,,side_by_side
IMG_6762,87,91.63,69.66,5140.92,9.88,,side_by_side
IMG_6763,79,82.55,61.62,4011.06,9.88,,side_by_side
IMG_6764,85,88.04,70.37,4905.23,9.92,,side_by_side
IMG_6765,80,81.6,62.22,4043.93,9.92,,side_by_side
IMG_6766,90,92.74,72.05,5337.08,9.88,,side_by_side
IMG_6767,79,81.03,60.24,3900.1,9.92,,side_by_side
IMG_6768,67,66.66,53.94,2820.81,9.88,,side_by_side
IMG_6769,84,84.59,66.82,4420.39,9.88,,side_by_side
IMG_6770,84,84.65,65.74,4438.02,9.92,,side_by_side
IMG_6771,78,79.54,60.5,3826.92,9.92,,side_by_side
IMG_6772,81,84.13,61.32,4101.7,9.83,,side_by_side
IMG_6773,82,85.06,65.6,4417.44,9.83,,side_by_side
IMG_6774,75,76.51,61.24,3756.23,9.92,,side_by_side
IMG_6775,82,84.2,62.36,4172.64,9.88,,side_by_side
IMG_6776,86,89.72,65.18,4809.56,9.83,,side_by_side
IMG_6777,85,87.86,68.77,4799.6,9.92,,side_by_side
IMG_6778,80,83.57,62.85,4190.42,9.88,,side_by_side
IMG_6779,78,77.9,62.67,3907.6,9.88,,side_by_side
IMG_6780,81,84.09,62.23,4192.11,9.88,,side_by_side
IMG_6781,84,86.85,67.51,4660.59,9.92,,side_by_side
IMG_6782,85,85.56,66.45,4665.58,9.88,,side_by_side
IMG_6783,84,86.26,62.84,4390.08,9.88,,side_by_side
IMG_6784,86,90.23,68.87,4953.45,9.92,,side_by_side
IMG_6785,78,73.17,70.26,4015.78,9.88,,side_by_side
IMG_6786,84,87.32,69.47,4778.53,9.83,,side_by_side
IMG_6787,85,88.13,66.22,4636.08,9.83,,side_by_side
IMG_6788,70,74.04,57.28,3359.92,9.88,,side_by_side
IMG_6789,80,82.41,63.58,4201.67,9.83,,side_by_side
IMG_6790,86,88.94,65.75,4630.65,9.88,,side_by_side
IMG_6791,81,84.82,65.49,4342.85,9.83,,side_by_side
IMG_6792,87,92.51,64.4,4718.25,9.83,,side_by_side
IMG_6793,84,85.62,68.1,4616.31,9.83,,side_by_side
IMG_6794,79,81.2,63.36,4078.88,9.88,,side_by_side
IMG_6795,73,74.56,56.37,3342.43,9.83,,side_by_side
IMG_6796,81,83.41,61.92,4208.95,9.88,,side_by_side
IMG_6797,78,80.12,61.34,3941.98,9.88,,side_by_side
IMG_6798,82,85.47,65.53,4442,9.88,,side_by_side
IMG_6799,78,80.18,62.05,3962.87,9.92,,side_by_side
IMG_6800,75,76.35,60.1,3688.74,9.88,,side_by_side
IMG_6801,88,88.58,76,5227.79,9.83,,side_by_side
IMG_6802,85,90.09,67.82,4852,9.88,,side_by_side
IMG_6804,90,93.7,73.91,5429.7,9.88,,side_by_side
IMG_6805,73,77.88,57.14,3596.48,9.83,,side_by_side
IMG_6806,86,89.72,65.45,4630.83,9.88,,side_by_side
